".pred_class","Watershed",".pred_Kusko",".pred_Nush",".pred_Yukon","Dataset","Model","Correct"
"Yukon","Yukon",0.0137873751795421,0.0105369739344669,0.975675650885991,"MA","SVM",TRUE
"Yukon","Yukon",0.0144277903256563,0.0113397216130375,0.974232488061306,"MA","SVM",TRUE
"Yukon","Yukon",0.014090452805948,0.0109187936512353,0.974990753542817,"MA","SVM",TRUE
"Yukon","Yukon",0.00754971289064976,0.00920970173307074,0.98324058537628,"MA","SVM",TRUE
"Yukon","Yukon",0.0015908415476092,0.00327606114557303,0.995133097306818,"MA","SVM",TRUE
"Yukon","Yukon",0.00276976025883374,0.000100341532303928,0.997129898208862,"MA","SVM",TRUE
"Yukon","Yukon",0.0104577822014482,0.0105806477906038,0.978961570007948,"MA","SVM",TRUE
"Yukon","Yukon",0.0320826899342081,0.000258481364936391,0.967658828700856,"MA","SVM",TRUE
"Yukon","Yukon",0.0136044772313111,0.0104128144248661,0.975982708343823,"MA","SVM",TRUE
"Yukon","Yukon",0.0446309850333865,9.585033096284e-05,0.955273164635651,"MA","SVM",TRUE
"Yukon","Yukon",0.0135808312085812,0.0106780860205236,0.975741082770895,"MA","SVM",TRUE
"Yukon","Yukon",0.0144790569937954,0.0112077756122759,0.974313167393929,"MA","SVM",TRUE
"Nush","Yukon",0.417634169212372,0.492220492120363,0.0901453386672655,"MA","SVM",FALSE
"Yukon","Yukon",0.00044462889708087,4.83759284185269e-06,0.999550533510077,"MA","SVM",TRUE
"Yukon","Yukon",0.030692217485808,0.0001232322533259,0.969184550260866,"MA","SVM",TRUE
"Yukon","Yukon",0.00112852274646436,0.00232303723104615,0.99654844002249,"MA","SVM",TRUE
"Yukon","Yukon",0.0135250166981596,0.0103172591192063,0.976157724182634,"MA","SVM",TRUE
"Kusko","Yukon",0.719029357321458,0.0273882296117295,0.253582413066812,"MA","SVM",FALSE
"Kusko","Kusko",0.908302058095911,0.00715906233945346,0.0845388795646351,"MA","SVM",TRUE
"Kusko","Kusko",0.842478568986817,0.0174605549350642,0.140060876078118,"MA","SVM",TRUE
"Kusko","Kusko",0.80731091441501,0.1701686183846,0.0225204672003898,"MA","SVM",TRUE
"Kusko","Kusko",0.974542593083636,0.00944971171767995,0.0160076951986845,"MA","SVM",TRUE
"Kusko","Kusko",0.893923575124915,0.00485618879009606,0.101220236084989,"MA","SVM",TRUE
"Kusko","Kusko",0.906986221874948,0.0663481456887473,0.0266656324363052,"MA","SVM",TRUE
"Kusko","Kusko",0.901265636070842,0.010102331234835,0.0886320326943228,"MA","SVM",TRUE
"Kusko","Kusko",0.904396213543881,0.00506696927647266,0.0905368171796463,"MA","SVM",TRUE
"Nush","Kusko",0.460752685731745,0.479796107918801,0.059451206349454,"MA","SVM",FALSE
"Kusko","Kusko",0.971516728022967,0.00772336906117834,0.0207599029158549,"MA","SVM",TRUE
"Kusko","Kusko",0.96648290066746,0.0184233174673652,0.0150937818651746,"MA","SVM",TRUE
"Kusko","Kusko",0.946470635237557,0.00478006373709483,0.0487493010253478,"MA","SVM",TRUE
"Kusko","Kusko",0.847214572560623,0.0440023088382831,0.108783118601093,"MA","SVM",TRUE
"Kusko","Kusko",0.798183021346974,0.0315063533121179,0.170310625340908,"MA","SVM",TRUE
"Kusko","Kusko",0.875294664892598,0.0142768100772154,0.110428525030186,"MA","SVM",TRUE
"Nush","Kusko",0.0667678079383193,0.917710542906444,0.0155216491552363,"MA","SVM",FALSE
"Kusko","Kusko",0.935995843368005,0.0322681292490916,0.0317360273829032,"MA","SVM",TRUE
"Kusko","Kusko",0.804852113177204,0.0198578534097795,0.175290033413016,"MA","SVM",TRUE
"Kusko","Kusko",0.940143681276608,0.0282102300664792,0.031646088656913,"MA","SVM",TRUE
"Kusko","Kusko",0.967330737638578,0.0219952342554484,0.0106740281059734,"MA","SVM",TRUE
"Nush","Kusko",0.164357731351414,0.440620338549465,0.395021930099121,"MA","SVM",FALSE
"Kusko","Kusko",0.827761169423407,0.00524181056316056,0.166997020013432,"MA","SVM",TRUE
"Kusko","Kusko",0.837822509497555,0.00873538755792373,0.153442102944521,"MA","SVM",TRUE
"Yukon","Kusko",0.155190902832072,0.000809914966705948,0.843999182201222,"MA","SVM",FALSE
"Kusko","Kusko",0.892302451377073,0.00401101403196469,0.103686534590962,"MA","SVM",TRUE
"Kusko","Kusko",0.790159482093539,0.0162421664903552,0.193598351416106,"MA","SVM",TRUE
"Nush","Kusko",0.146522206666676,0.835416412773524,0.0180613805598002,"MA","SVM",FALSE
"Kusko","Kusko",0.972319845826173,0.00834976589132417,0.0193303882825028,"MA","SVM",TRUE
"Kusko","Kusko",0.927297362673259,0.0117771472191102,0.0609254901076306,"MA","SVM",TRUE
"Kusko","Kusko",0.964227113380573,0.0215327075878433,0.0142401790315838,"MA","SVM",TRUE
"Kusko","Kusko",0.935015973841378,0.0281049511897665,0.0368790749688558,"MA","SVM",TRUE
"Kusko","Kusko",0.955871768842017,0.0158811991650616,0.0282470319929213,"MA","SVM",TRUE
"Kusko","Kusko",0.614219932324854,0.253474239256249,0.132305828418896,"MA","SVM",TRUE
"Kusko","Kusko",0.907188474856321,0.0577496475442048,0.0350618775994746,"MA","SVM",TRUE
"Yukon","Yukon",0.0143573541013134,0.0112591403820822,0.974383505516604,"MA","SVM",TRUE
"Yukon","Yukon",0.0119580421963473,0.0109364499162637,0.977105507887389,"MA","SVM",TRUE
"Yukon","Yukon",0.0136434744854145,0.0104611553370343,0.975895370177551,"MA","SVM",TRUE
"Yukon","Yukon",0.00352569064024157,0.00464532865590051,0.991828980703858,"MA","SVM",TRUE
"Yukon","Yukon",0.0136258548782245,0.0104344516630004,0.975939693458775,"MA","SVM",TRUE
"Yukon","Yukon",0.0144704185209962,0.0113930512244163,0.974136530254587,"MA","SVM",TRUE
"Yukon","Yukon",0.016793164562059,0.01416742739427,0.969039408043671,"MA","SVM",TRUE
"Yukon","Yukon",0.011450056319566,0.0100093517908804,0.978540591889554,"MA","SVM",TRUE
"Yukon","Yukon",0.00486433214520521,0.00835564422591024,0.986780023628885,"MA","SVM",TRUE
"Yukon","Yukon",0.0934301120372137,0.0122660319894762,0.89430385597331,"MA","SVM",TRUE
"Yukon","Yukon",0.0141418111331841,0.0110230387984888,0.974835150068327,"MA","SVM",TRUE
"Yukon","Yukon",0.0117862476121385,0.0110424120522152,0.977171340335646,"MA","SVM",TRUE
"Yukon","Yukon",0.013663017984859,0.010493378010072,0.975843604005069,"MA","SVM",TRUE
"Yukon","Yukon",0.00447298089647653,0.00810275785544493,0.987424261248078,"MA","SVM",TRUE
"Yukon","Yukon",0.00754588207972604,0.00847278210978795,0.983981335810486,"MA","SVM",TRUE
"Yukon","Yukon",0.0136946411015458,0.0105044683369881,0.975800890561466,"MA","SVM",TRUE
"Yukon","Yukon",0.0135929039628831,0.0103850501914737,0.976022045845643,"MA","SVM",TRUE
"Yukon","Yukon",0.0140957002025049,0.0109612352807499,0.974943064516745,"MA","SVM",TRUE
"Yukon","Yukon",0.0140957002025049,0.0109612352807499,0.974943064516745,"MA","SVM",TRUE
"Kusko","Yukon",0.347770172837976,0.0101687152086923,0.642061111953331,"MA","SVM",FALSE
"Yukon","Yukon",0.0141833406237217,0.0110770648538185,0.97473959452246,"MA","SVM",TRUE
"Yukon","Yukon",0.0139473589328662,0.0108104699684851,0.975242171098649,"MA","SVM",TRUE
"Yukon","Yukon",0.0136553614765161,0.0104790276145933,0.97586561090889,"MA","SVM",TRUE
"Yukon","Yukon",0.00744707011322356,0.00838633108367501,0.984166598803101,"MA","SVM",TRUE
"Yukon","Yukon",0.00709478294775343,0.00907580182293706,0.98382941522931,"MA","SVM",TRUE
"Kusko","Yukon",0.254162419083521,0.000961146962613456,0.744876433953865,"MA","SVM",FALSE
"Yukon","Yukon",0.00565715438239771,0.00658455112014872,0.987758294497454,"MA","SVM",TRUE
"Yukon","Yukon",0.0136271459148435,0.0110808885589908,0.975291965526166,"MA","SVM",TRUE
"Yukon","Yukon",0.0273133455963325,0.00947718499465938,0.963209469409008,"MA","SVM",TRUE
"Yukon","Yukon",0.0140219776815015,0.0108877362951445,0.975090286023354,"MA","SVM",TRUE
"Yukon","Yukon",0.0135232603983125,0.0103073282514156,0.976169411350272,"MA","SVM",TRUE
