".pred_class","Watershed",".pred_Kusko",".pred_Nush",".pred_Yukon","Dataset","Model","Correct"
"Yukon","Yukon",0.0322430744118901,0.00300556487257613,0.964751360715534,"RAW","SVM",TRUE
"Yukon","Yukon",0.00583665187589363,0.000758995500086215,0.99340435262402,"RAW","SVM",TRUE
"Yukon","Yukon",0.017365913923319,0.000772146743902998,0.981861939332778,"RAW","SVM",TRUE
"Yukon","Yukon",0.00072638270244411,0.000280709773743799,0.998992907523812,"RAW","SVM",TRUE
"Yukon","Yukon",0.00250240922302671,0.000452018405523315,0.99704557237145,"RAW","SVM",TRUE
"Yukon","Yukon",0.00860189766795783,0.000762213312037625,0.990635889020005,"RAW","SVM",TRUE
"Yukon","Yukon",0.0278005055571255,0.000740088083405156,0.971459406359469,"RAW","SVM",TRUE
"Yukon","Yukon",7.46793983680176e-05,1.59471065337445e-08,0.999925304654525,"RAW","SVM",TRUE
"Yukon","Yukon",0.0512176414685223,0.000810516346814866,0.947971842184663,"RAW","SVM",TRUE
"Yukon","Yukon",0.000312958714288626,2.42424629347713e-07,0.999686798861082,"RAW","SVM",TRUE
"Kusko","Yukon",0.712916487621468,0.00151047801737754,0.285573034361154,"RAW","SVM",FALSE
"Yukon","Yukon",0.00999527177012207,0.000763789922492467,0.989240938307385,"RAW","SVM",TRUE
"Yukon","Yukon",0.000666720517069974,0.000208262104120372,0.99912501737881,"RAW","SVM",TRUE
"Kusko","Yukon",0.770457404930557,0.0184221367254002,0.211120458344043,"RAW","SVM",FALSE
"Yukon","Yukon",0.00348237722458781,0.000669546617712863,0.995848076157699,"RAW","SVM",TRUE
"Yukon","Yukon",0.0345210990042441,1.9889142940147e-05,0.965459011852816,"RAW","SVM",TRUE
"Yukon","Yukon",0.0094803347564294,1.17103170327425e-06,0.990518494211867,"RAW","SVM",TRUE
"Nush","Yukon",0.232489118564588,0.746110850631204,0.0214000308042085,"RAW","SVM",FALSE
"Yukon","Yukon",0.0021663044606347,0.000425367426610151,0.997408328112755,"RAW","SVM",TRUE
"Yukon","Yukon",0.020358527725485,0.000775066760803955,0.978866405513711,"RAW","SVM",TRUE
"Yukon","Yukon",0.00157785938434339,0.000236390660147258,0.998185749955509,"RAW","SVM",TRUE
"Yukon","Yukon",0.00897007398745485,0.000762624352536724,0.990267301660008,"RAW","SVM",TRUE
"Yukon","Yukon",0.00063830472697835,0.000192323235174147,0.999169372037848,"RAW","SVM",TRUE
"Kusko","Yukon",0.605273281647871,0.204888050567484,0.189838667784646,"RAW","SVM",FALSE
"Yukon","Yukon",0.000529143571883831,0.000186383543677723,0.999284472884438,"RAW","SVM",TRUE
"Yukon","Yukon",0.163866681494001,0.000221106065834195,0.835912212440164,"RAW","SVM",TRUE
"Kusko","Yukon",0.735734340836195,0.00988921468992753,0.254376444473877,"RAW","SVM",FALSE
"Nush","Yukon",0.00458423851722789,0.995308403055115,0.000107358427656636,"RAW","SVM",FALSE
"Yukon","Yukon",0.000215439990790899,1.56298506276199e-05,0.999768930158581,"RAW","SVM",TRUE
"Yukon","Yukon",0.00177985114600782,8.45566815357825e-05,0.998135592172456,"RAW","SVM",TRUE
"Yukon","Yukon",0.000769019131100962,0.000211064506494757,0.999019916362404,"RAW","SVM",TRUE
"Yukon","Yukon",0.000158155219356639,2.06397298675907e-08,0.999841824140913,"RAW","SVM",TRUE
"Yukon","Yukon",0.000847109390281767,0.000218165859605653,0.998934724750113,"RAW","SVM",TRUE
"Yukon","Yukon",0.000428415623741844,0.000163708004462311,0.999407876371796,"RAW","SVM",TRUE
"Yukon","Yukon",0.0118911685956715,0.000752624583531565,0.987356206820797,"RAW","SVM",TRUE
"Yukon","Yukon",0.000630808043199432,0.000166304853659588,0.999202887103141,"RAW","SVM",TRUE
"Yukon","Yukon",0.0122392548023383,0.000619022684268614,0.987141722513393,"RAW","SVM",TRUE
"Kusko","Yukon",0.618872734439786,0.0123052083063986,0.368822057253816,"RAW","SVM",FALSE
"Yukon","Yukon",0.159011616260118,2.04582854168112e-05,0.840967925454466,"RAW","SVM",TRUE
"Yukon","Yukon",0.0468543192257012,4.75170665188949e-06,0.953140929067647,"RAW","SVM",TRUE
"Yukon","Yukon",0.0092787332310193,0.000218093241665385,0.990503173527315,"RAW","SVM",TRUE
"Yukon","Yukon",0.0425106442743827,0.000735252327045168,0.956754103398572,"RAW","SVM",TRUE
"Yukon","Yukon",0.0162128332729722,0.000770839569690824,0.983016327157337,"RAW","SVM",TRUE
"Yukon","Yukon",0.000194594815504026,1.36178605821467e-05,0.999791787323914,"RAW","SVM",TRUE
"Yukon","Yukon",0.0105148339165985,0.00076438146141786,0.988720784621984,"RAW","SVM",TRUE
"Yukon","Yukon",0.00516136944742421,0.000509354545599388,0.994329276006976,"RAW","SVM",TRUE
"Yukon","Yukon",0.102515539167861,0.000165182875098515,0.89731927795704,"RAW","SVM",TRUE
"Nush","Yukon",0.18791006734238,0.733042177489172,0.0790477551684486,"RAW","SVM",FALSE
"Yukon","Yukon",0.0334392295981776,1.80845926725035e-05,0.96654268580915,"RAW","SVM",TRUE
"Yukon","Yukon",0.0101139801200687,0.000712599112863301,0.989173420767068,"RAW","SVM",TRUE
"Yukon","Yukon",0.0615392433139437,0.000822230136471867,0.937638526549584,"RAW","SVM",TRUE
"Yukon","Yukon",0.0165766809148842,0.000771251861201528,0.982652067223914,"RAW","SVM",TRUE
"Yukon","Yukon",0.00356520462475124,0.000522558408054543,0.995912236967194,"RAW","SVM",TRUE
"Yukon","Yukon",0.00564606781390645,0.000691422145442461,0.993662510040651,"RAW","SVM",TRUE
"Yukon","Yukon",0.00136678060977494,0.000311690529209957,0.998321528861015,"RAW","SVM",TRUE
"Yukon","Yukon",0.00242533473821088,0.00052174645264997,0.997052918809139,"RAW","SVM",TRUE
"Yukon","Yukon",0.00264807120506862,0.000390635661427926,0.996961293133503,"RAW","SVM",TRUE
"Yukon","Yukon",0.06314081366407,0.000824042086871806,0.936035144249058,"RAW","SVM",TRUE
"Yukon","Yukon",0.00197423876929932,0.000289817373628587,0.997735943857072,"RAW","SVM",TRUE
"Yukon","Yukon",0.00334190776238062,0.000241318608317344,0.996416773629302,"RAW","SVM",TRUE
"Yukon","Yukon",0.000657432131193712,1.55270059794225e-05,0.999327040862827,"RAW","SVM",TRUE
"Yukon","Yukon",0.251156825296311,0.0116228129474337,0.737220361756255,"RAW","SVM",TRUE
"Yukon","Yukon",0.00123750930157095,0.000199276932175817,0.998563213766253,"RAW","SVM",TRUE
"Yukon","Yukon",0.172184044221718,2.2867955475589e-05,0.827793087822807,"RAW","SVM",TRUE
"Yukon","Yukon",0.003401103573546,0.000455098916695214,0.996143797509759,"RAW","SVM",TRUE
"Yukon","Yukon",0.244792564809518,0.000366345229185765,0.754841089961296,"RAW","SVM",TRUE
"Yukon","Yukon",0.00118032370640333,0.000250139500510764,0.998569536793086,"RAW","SVM",TRUE
"Yukon","Yukon",0.00194333309391096,0.000154945612538005,0.997901721293551,"RAW","SVM",TRUE
"Kusko","Yukon",0.730164084059331,0.114291735506392,0.155544180434277,"RAW","SVM",FALSE
"Yukon","Yukon",0.0555898965370372,3.18198405787395e-05,0.944378283622384,"RAW","SVM",TRUE
"Yukon","Yukon",0.207658430738896,0.00092084468665916,0.791420724574445,"RAW","SVM",TRUE
"Yukon","Yukon",0.000211298776143679,9.18118097076003e-08,0.999788609412047,"RAW","SVM",TRUE
"Yukon","Yukon",0.0149877542695584,0.000769340127073496,0.984242905603368,"RAW","SVM",TRUE
"Kusko","Yukon",0.728066965056569,0.0862712480015305,0.1856617869419,"RAW","SVM",FALSE
"Kusko","Kusko",0.799072392592763,0.0189646332308556,0.181962974176382,"RAW","SVM",TRUE
"Kusko","Kusko",0.764839913823077,0.011410700490601,0.223749385686321,"RAW","SVM",TRUE
"Kusko","Kusko",0.766137363724423,0.170687464531756,0.0631751717438211,"RAW","SVM",TRUE
"Kusko","Kusko",0.951829220746333,0.024559738872566,0.0236110403811008,"RAW","SVM",TRUE
"Kusko","Kusko",0.791609416756155,0.0229291751178513,0.185461408125994,"RAW","SVM",TRUE
"Kusko","Kusko",0.885519190401748,0.0672268420237138,0.0472539675745377,"RAW","SVM",TRUE
"Kusko","Kusko",0.673688529784624,0.00472840984450647,0.321583060370869,"RAW","SVM",TRUE
"Kusko","Kusko",0.870575832248588,0.0158879701684617,0.11353619758295,"RAW","SVM",TRUE
"Nush","Kusko",0.317927044603583,0.643160361215985,0.0389125941804314,"RAW","SVM",FALSE
"Kusko","Kusko",0.967028084352627,0.0197031155264459,0.013268800120927,"RAW","SVM",TRUE
"Kusko","Kusko",0.92134710304002,0.0460275282268026,0.0326253687331774,"RAW","SVM",TRUE
"Kusko","Kusko",0.910131700135125,0.0304854094178259,0.0593828904470487,"RAW","SVM",TRUE
"Kusko","Kusko",0.76020696804058,0.108861261207172,0.130931770752248,"RAW","SVM",TRUE
"Kusko","Kusko",0.856228125388095,0.0665573892749122,0.0772144853369933,"RAW","SVM",TRUE
"Kusko","Kusko",0.663502358532153,0.00966948302357078,0.326828158444277,"RAW","SVM",TRUE
"Nush","Kusko",0.234516383381641,0.751118786265731,0.0143648303526277,"RAW","SVM",FALSE
"Kusko","Kusko",0.961072410611611,0.0290251419667763,0.00990244742161256,"RAW","SVM",TRUE
"Kusko","Kusko",0.625940210323704,0.0157531387441712,0.358306650932125,"RAW","SVM",TRUE
"Kusko","Kusko",0.903171707599834,0.0267069701180769,0.0701213222820896,"RAW","SVM",TRUE
"Kusko","Kusko",0.944967218599073,0.0407775869373973,0.0142551944635297,"RAW","SVM",TRUE
"Kusko","Kusko",0.44536333338787,0.059402976318232,0.495233690293898,"RAW","SVM",TRUE
"Kusko","Kusko",0.721266166252411,0.00716681220902479,0.271567021538564,"RAW","SVM",TRUE
"Kusko","Kusko",0.68364689993473,0.0135272551982126,0.302825844867057,"RAW","SVM",TRUE
"Kusko","Kusko",0.439379110877493,0.00132464657537715,0.55929624254713,"RAW","SVM",TRUE
"Kusko","Kusko",0.848303237445668,0.00570318995641746,0.145993572597915,"RAW","SVM",TRUE
"Kusko","Kusko",0.643755904733715,0.0165616377310184,0.339682457535266,"RAW","SVM",TRUE
"Nush","Kusko",0.27537803504268,0.710237013533939,0.0143849514233819,"RAW","SVM",FALSE
"Kusko","Kusko",0.836989862762472,0.0159494134498822,0.147060723787646,"RAW","SVM",TRUE
"Kusko","Kusko",0.931183649730628,0.00829159946319617,0.0605247508061761,"RAW","SVM",TRUE
"Kusko","Kusko",0.917669395780565,0.0504522663920944,0.0318783378273404,"RAW","SVM",TRUE
"Kusko","Kusko",0.85906380825035,0.0457290768950613,0.0952071148545885,"RAW","SVM",TRUE
"Kusko","Kusko",0.880031993355562,0.00116121045139831,0.11880679619304,"RAW","SVM",TRUE
"Kusko","Kusko",0.514128680107465,0.363193358525372,0.122677961367163,"RAW","SVM",TRUE
"Kusko","Kusko",0.925253005544048,0.0454351472383963,0.029311847217556,"RAW","SVM",TRUE
"Yukon","Yukon",0.0167428950981072,0.000771424830174242,0.982485680071719,"RAW","SVM",TRUE
"Yukon","Yukon",0.00417030967746776,0.000314561446477148,0.995515128876055,"RAW","SVM",TRUE
"Yukon","Yukon",0.00315009046539432,0.000493985275162824,0.996355924259443,"RAW","SVM",TRUE
"Yukon","Yukon",0.015276448710771,0.0014988976249249,0.983224653664304,"RAW","SVM",TRUE
"Yukon","Yukon",0.00890637245779946,0.000714299830036346,0.990379327712164,"RAW","SVM",TRUE
"Yukon","Yukon",0.0139201721149918,0.0007680428614452,0.985311785023563,"RAW","SVM",TRUE
"Yukon","Yukon",0.0637620756782169,0.000824751088879602,0.935413173232904,"RAW","SVM",TRUE
"Yukon","Yukon",0.00677736649891988,0.000459061897914921,0.992763571603165,"RAW","SVM",TRUE
"Yukon","Yukon",0.00184643084270249,0.000277535877713766,0.997876033279584,"RAW","SVM",TRUE
"Yukon","Yukon",0.105999122304217,0.00335998161453808,0.890640896081245,"RAW","SVM",TRUE
"Yukon","Yukon",0.0154538106099227,0.000769953185445657,0.983776236204632,"RAW","SVM",TRUE
"Yukon","Yukon",0.0114863055535757,0.000630347557503469,0.987883346888921,"RAW","SVM",TRUE
"Yukon","Yukon",0.00695815246344977,0.000460780263357392,0.992581067273193,"RAW","SVM",TRUE
"Yukon","Yukon",0.00218757704399049,0.000328855287943167,0.997483567668066,"RAW","SVM",TRUE
"Yukon","Yukon",0.000720986769103752,1.60464722427001e-06,0.999277408583672,"RAW","SVM",TRUE
"Yukon","Yukon",0.0143864390720999,0.000764305605290328,0.98484925532261,"RAW","SVM",TRUE
"Yukon","Yukon",0.00243784046708091,0.000287323942017846,0.997274835590901,"RAW","SVM",TRUE
"Yukon","Yukon",0.00542581674041871,0.000491471335356366,0.994082711924225,"RAW","SVM",TRUE
"Yukon","Yukon",0.00542581674041871,0.000491471335356366,0.994082711924225,"RAW","SVM",TRUE
"Kusko","Yukon",0.753073454065123,0.00720121909157671,0.239725326843301,"RAW","SVM",FALSE
"Yukon","Yukon",0.0139061031187797,0.000768218541095893,0.985325678340124,"RAW","SVM",TRUE
"Yukon","Yukon",0.0164273275788699,0.000771082532996301,0.982801589888134,"RAW","SVM",TRUE
"Yukon","Yukon",0.00729210126288739,0.000601894345201173,0.992106004391911,"RAW","SVM",TRUE
"Yukon","Yukon",0.000806548324126561,4.02967934873429e-05,0.999153154882386,"RAW","SVM",TRUE
