".pred_class","Watershed",".pred_Kusko",".pred_Nush",".pred_Yukon","Dataset","Model","Correct"
"Kusko","Nush",0.859722059487399,0,0.140277940512601,"GAM","KNN",FALSE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0.317146157464674,0.682853842535326,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0.0215516439978728,0.978448356002127,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0.0937658556504857,0.906234144349514,0,"GAM","KNN",TRUE
"Nush","Nush",0.0722142116526129,0.927785788347387,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0.478975741975148,0.521024258024852,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,0.838170415489526,0.161829584510474,"GAM","KNN",TRUE
"Kusko","Nush",0.542575902022725,0.457424097977275,0,"GAM","KNN",FALSE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0.0722142116526129,0.927785788347387,0,"GAM","KNN",TRUE
"Kusko","Nush",0.521024258024852,0.478975741975148,0,"GAM","KNN",FALSE
"Nush","Nush",0.0215516439978728,0.978448356002127,0,"GAM","KNN",TRUE
"Nush","Nush",0,0.978448356002127,0.0215516439978728,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0.244931945812061,0.755068054187939,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0.406761530322535,0.593238469677465,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0.140277940512601,0.859722059487399,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Kusko","Nush",0.521024258024852,0.478975741975148,0,"GAM","KNN",FALSE
"Kusko","Nush",0.521024258024852,0.234043796163087,0.244931945812061,"GAM","KNN",FALSE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Kusko","Yukon",1,0,0,"GAM","KNN",FALSE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Kusko","Yukon",0.927785788347387,0,0.0722142116526129,"GAM","KNN",FALSE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Nush","Yukon",0,0.733516410190066,0.266483589809934,"GAM","KNN",FALSE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0.161829584510474,0,0.838170415489526,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0.385209886324662,0,0.614790113675338,"GAM","KNN",TRUE
"Yukon","Yukon",0.212492152165214,0,0.787507847834786,"GAM","KNN",TRUE
"Kusko","Yukon",0.906234144349514,0.0937658556504857,0,"GAM","KNN",FALSE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0.317146157464674,0,0.682853842535326,"GAM","KNN",TRUE
"Kusko","Yukon",0.927785788347387,0,0.0722142116526129,"GAM","KNN",FALSE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Nush","Yukon",0.140277940512601,0.542575902022725,0.317146157464674,"GAM","KNN",FALSE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0.0215516439978728,0,0.978448356002127,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Kusko","Yukon",0.614790113675338,0,0.385209886324662,"GAM","KNN",FALSE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Kusko","Yukon",0.765956203836913,0,0.234043796163087,"GAM","KNN",FALSE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Kusko","Yukon",0.733516410190066,0.244931945812061,0.0215516439978728,"GAM","KNN",FALSE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0.0722142116526129,0,0.927785788347387,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Kusko","Yukon",1,0,0,"GAM","KNN",FALSE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.755068054187939,0,0.244931945812061,"GAM","KNN",TRUE
"Kusko","Kusko",0.614790113675338,0.385209886324662,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.755068054187939,0,0.244931945812061,"GAM","KNN",TRUE
"Kusko","Kusko",0.733516410190066,0.244931945812061,0.0215516439978728,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.614790113675338,0.140277940512601,0.244931945812061,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.682853842535326,0,0.317146157464674,"GAM","KNN",TRUE
"Kusko","Kusko",0.593238469677465,0.0215516439978728,0.385209886324662,"GAM","KNN",TRUE
"Kusko","Kusko",0.755068054187939,0,0.244931945812061,"GAM","KNN",TRUE
"Nush","Kusko",0,1,0,"GAM","KNN",FALSE
"Kusko","Kusko",0.927785788347387,0,0.0722142116526129,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.765956203836913,0.0722142116526129,0.161829584510474,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Yukon","Kusko",0.161829584510474,0,0.838170415489526,"GAM","KNN",FALSE
"Yukon","Kusko",0.0937658556504857,0,0.906234144349514,"GAM","KNN",FALSE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.978448356002127,0.0215516439978728,0,"GAM","KNN",TRUE
"Nush","Kusko",0,1,0,"GAM","KNN",FALSE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.733516410190066,0.244931945812061,0.0215516439978728,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.787507847834786,0.212492152165214,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.906234144349514,0.0722142116526129,0.0215516439978728,"GAM","KNN",TRUE
"Yukon","Kusko",0.478975741975148,0,0.521024258024852,"GAM","KNN",FALSE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Kusko","Yukon",1,0,0,"GAM","KNN",FALSE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0.0215516439978728,0,0.978448356002127,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Nush","Yukon",0.266483589809934,0.661302198537453,0.0722142116526129,"GAM","KNN",FALSE
"Kusko","Yukon",0.927785788347387,0,0.0722142116526129,"GAM","KNN",FALSE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Nush","Kusko",0.317146157464674,0.521024258024852,0.161829584510474,"GAM","KNN",FALSE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Kusko","Kusko",0.755068054187939,0,0.244931945812061,"GAM","KNN",TRUE
"Kusko","Kusko",0.838170415489526,0.161829584510474,0,"GAM","KNN",TRUE
"Nush","Kusko",0.478975741975148,0.521024258024852,0,"GAM","KNN",FALSE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Yukon","Kusko",0.406761530322535,0,0.593238469677465,"GAM","KNN",FALSE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Nush","Kusko",0.457424097977275,0.542575902022725,0,"GAM","KNN",FALSE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.859722059487399,0,0.140277940512601,"GAM","KNN",TRUE
"Kusko","Kusko",0.787507847834786,0,0.212492152165214,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.859722059487399,0.140277940512601,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.859722059487399,0,0.140277940512601,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Nush","Kusko",0,1,0,"GAM","KNN",FALSE
"Yukon","Kusko",0.478975741975148,0,0.521024258024852,"GAM","KNN",FALSE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Yukon","Kusko",0.406761530322535,0.0722142116526129,0.521024258024852,"GAM","KNN",FALSE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Kusko","Yukon",1,0,0,"GAM","KNN",FALSE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0.244931945812061,0,0.755068054187939,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Kusko","Yukon",0.838170415489526,0,0.161829584510474,"GAM","KNN",FALSE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Kusko","Yukon",0.978448356002127,0,0.0215516439978728,"GAM","KNN",FALSE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Kusko","Yukon",0.521024258024852,0,0.478975741975148,"GAM","KNN",FALSE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Kusko","Yukon",0.978448356002127,0,0.0215516439978728,"GAM","KNN",FALSE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0.0722142116526129,0,0.927785788347387,"GAM","KNN",TRUE
"Yukon","Yukon",0.212492152165214,0,0.787507847834786,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Yukon","Yukon",0,0,1,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.755068054187939,0.244931945812061,0,"GAM","KNN",TRUE
"Nush","Kusko",0.478975741975148,0.521024258024852,0,"GAM","KNN",FALSE
"Kusko","Kusko",0.614790113675338,0.385209886324662,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.542575902022725,0.457424097977275,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.927785788347387,0.0722142116526129,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.927785788347387,0.0722142116526129,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Nush","Kusko",0,1,0,"GAM","KNN",FALSE
"Kusko","Kusko",0.927785788347387,0.0722142116526129,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.787507847834786,0,0.212492152165214,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.859722059487399,0.140277940512601,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.859722059487399,0,0.140277940512601,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.978448356002127,0,0.0215516439978728,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.787507847834786,0,0.212492152165214,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",0.927785788347387,0.0722142116526129,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
"Kusko","Kusko",1,0,0,"GAM","KNN",TRUE
