".pred_class","Watershed",".pred_Kusko",".pred_Nush",".pred_Yukon","Dataset","Model","Correct"
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0.406834407600416,0,0.593165592399584,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0.479069880939215,0,0.520930119060785,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0.0722354733387996,0.266523865164689,0.661240661496511,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0.0937943794430577,0,0.906205620556942,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0.0722354733387996,0,0.9277645266612,"MA","KNN",TRUE
"Kusko","Yukon",0.593165592399584,0,0.406834407600416,"MA","KNN",FALSE
"Nush","Yukon",0.31720043239923,0.682799567600769,0,"MA","KNN",FALSE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Kusko","Yukon",0.682799567600769,0,0.31720043239923,"MA","KNN",FALSE
"Yukon","Yukon",0.385275501496157,0,0.614724498503842,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0.266523865164689,0.212546015774526,0.520930119060785,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0.0215589061042581,0,0.978441093895742,"MA","KNN",TRUE
"Yukon","Yukon",0.244964959060431,0,0.755035040939569,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0.0722354733387996,0.406834407600416,0.520930119060785,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0.0215589061042581,0,0.978441093895742,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Kusko","Yukon",0.859689457564273,0,0.140310542435727,"MA","KNN",FALSE
"Kusko","Kusko",0.755035040939569,0,0.244964959060431,"MA","KNN",TRUE
"Yukon","Kusko",0.266523865164689,0,0.733476134835311,"MA","KNN",FALSE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.859689457564273,0,0.140310542435727,"MA","KNN",TRUE
"Yukon","Kusko",0.244964959060431,0.234104921878784,0.520930119060785,"MA","KNN",FALSE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Yukon","Kusko",0.406834407600416,0,0.593165592399584,"MA","KNN",FALSE
"Yukon","Kusko",0.385275501496157,0.0722354733387996,0.542489025165043,"MA","KNN",FALSE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Yukon","Kusko",0.31720043239923,0,0.682799567600769,"MA","KNN",FALSE
"Kusko","Kusko",0.9277645266612,0.0722354733387996,0,"MA","KNN",TRUE
"Yukon","Kusko",0.406834407600416,0,0.593165592399584,"MA","KNN",FALSE
"Nush","Kusko",0.0722354733387996,0.9277645266612,0,"MA","KNN",FALSE
"Kusko","Kusko",0.906205620556942,0,0.0937943794430577,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.542489025165043,0,0.457510974834957,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Yukon","Kusko",0.385275501496157,0,0.614724498503842,"MA","KNN",FALSE
"Yukon","Kusko",0,0,1,"MA","KNN",FALSE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.859689457564273,0.140310542435727,0,"MA","KNN",TRUE
"Nush","Kusko",0.140310542435727,0.859689457564273,0,"MA","KNN",FALSE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.859689457564273,0,0.140310542435727,"MA","KNN",TRUE
"Kusko","Kusko",0.9277645266612,0,0.0722354733387996,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Kusko","Yukon",0.614724498503842,0,0.385275501496157,"MA","KNN",FALSE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0.479069880939215,0,0.520930119060785,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0.385275501496157,0,0.614724498503842,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0.140310542435727,0,0.859689457564273,"MA","KNN",TRUE
"Nush","Yukon",0.244964959060431,0.614724498503842,0.140310542435727,"MA","KNN",FALSE
"Kusko","Yukon",0.733476134835311,0,0.266523865164689,"MA","KNN",FALSE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.614724498503842,0.140310542435727,0.244964959060431,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.9277645266612,0.0722354733387996,0,"MA","KNN",TRUE
"Kusko","Kusko",0.755035040939569,0.244964959060431,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.755035040939569,0,0.244964959060431,"MA","KNN",TRUE
"Kusko","Kusko",0.859689457564273,0.140310542435727,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.978441093895742,0.0215589061042581,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.838130551460015,0,0.161869448539985,"MA","KNN",TRUE
"Kusko","Kusko",0.614724498503842,0,0.385275501496157,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.978441093895742,0.0215589061042581,0,"MA","KNN",TRUE
"Nush","Kusko",0.479069880939215,0.520930119060785,0,"MA","KNN",FALSE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Nush","Kusko",0,1,0,"MA","KNN",FALSE
"Kusko","Kusko",0.859689457564273,0,0.140310542435727,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Nush","Kusko",0.266523865164689,0.520930119060785,0.212546015774526,"MA","KNN",FALSE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.733476134835311,0.266523865164689,0,"MA","KNN",TRUE
"Kusko","Yukon",1,0,0,"MA","KNN",FALSE
"Yukon","Yukon",0.385275501496157,0,0.614724498503842,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Kusko","Yukon",0.614724498503842,0,0.385275501496157,"MA","KNN",FALSE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Kusko","Yukon",1,0,0,"MA","KNN",FALSE
"Kusko","Yukon",1,0,0,"MA","KNN",FALSE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Kusko","Kusko",0.9277645266612,0,0.0722354733387996,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.755035040939569,0.244964959060431,0,"MA","KNN",TRUE
"Kusko","Kusko",0.859689457564273,0,0.140310542435727,"MA","KNN",TRUE
"Kusko","Kusko",0.614724498503842,0.385275501496157,0,"MA","KNN",TRUE
"Nush","Kusko",0.0937943794430577,0.906205620556942,0,"MA","KNN",FALSE
"Nush","Kusko",0.338759338503489,0.661240661496511,0,"MA","KNN",FALSE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.787453984225474,0.212546015774526,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Nush","Kusko",0.0722354733387996,0.520930119060785,0.406834407600416,"MA","KNN",FALSE
"Yukon","Kusko",0.338759338503489,0,0.661240661496511,"MA","KNN",FALSE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.9277645266612,0,0.0722354733387996,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.755035040939569,0,0.244964959060431,"MA","KNN",TRUE
"Nush","Kusko",0,1,0,"MA","KNN",FALSE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.978441093895742,0,0.0215589061042581,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.978441093895742,0,0.0215589061042581,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.787453984225474,0.212546015774526,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.593165592399584,0,0.406834407600416,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.755035040939569,0.244964959060431,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.9277645266612,0,0.0722354733387996,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.859689457564273,0,0.140310542435727,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Yukon","Kusko",0.338759338503489,0,0.661240661496511,"MA","KNN",FALSE
"Nush","Kusko",0.140310542435727,0.859689457564273,0,"MA","KNN",FALSE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Yukon","Kusko",0.234104921878784,0,0.765895078121216,"MA","KNN",FALSE
"Kusko","Kusko",0.787453984225474,0.212546015774526,0,"MA","KNN",TRUE
"Kusko","Kusko",0.978441093895742,0,0.0215589061042581,"MA","KNN",TRUE
"Kusko","Kusko",0.859689457564273,0,0.140310542435727,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.9277645266612,0,0.0722354733387996,"MA","KNN",TRUE
"Nush","Kusko",0,1,0,"MA","KNN",FALSE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.838130551460015,0.0215589061042581,0.140310542435727,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.859689457564273,0,0.140310542435727,"MA","KNN",TRUE
"Yukon","Kusko",0.479069880939215,0,0.520930119060785,"MA","KNN",FALSE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.755035040939569,0,0.244964959060431,"MA","KNN",TRUE
"Kusko","Kusko",0.978441093895742,0.0215589061042581,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Kusko","Yukon",0.520930119060785,0,0.479069880939215,"MA","KNN",FALSE
"Kusko","Yukon",1,0,0,"MA","KNN",FALSE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Kusko","Yukon",1,0,0,"MA","KNN",FALSE
"Yukon","Yukon",0,0.0215589061042581,0.978441093895742,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Kusko","Kusko",0.733476134835311,0,0.266523865164689,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.787453984225474,0.0722354733387996,0.140310542435727,"MA","KNN",TRUE
"Kusko","Kusko",0.755035040939569,0,0.244964959060431,"MA","KNN",TRUE
"Kusko","Kusko",0.838130551460015,0,0.161869448539985,"MA","KNN",TRUE
"Yukon","Kusko",0.0722354733387996,0,0.9277645266612,"MA","KNN",FALSE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.978441093895742,0.0215589061042581,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.978441093895742,0.0215589061042581,0,"MA","KNN",TRUE
"Kusko","Kusko",0.859689457564273,0.140310542435727,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Nush","Kusko",0,1,0,"MA","KNN",FALSE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.859689457564273,0,0.140310542435727,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.838130551460015,0,0.161869448539985,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Nush","Kusko",0,0.859689457564273,0.140310542435727,"MA","KNN",FALSE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
"Kusko","Kusko",0.978441093895742,0,0.0215589061042581,"MA","KNN",TRUE
"Kusko","Kusko",0.733476134835311,0.0215589061042581,0.244964959060431,"MA","KNN",TRUE
"Kusko","Kusko",1,0,0,"MA","KNN",TRUE
