".pred_class","Watershed",".pred_Kusko",".pred_Nush",".pred_Yukon","Dataset","Model","Correct"
"Nush","Nush",0.0215516439978728,0.765956203836913,0.212492152165214,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0.0722142116526129,0.927785788347387,0,"RAW","KNN",TRUE
"Kusko","Nush",0.521024258024852,0.478975741975148,0,"RAW","KNN",FALSE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0.244931945812061,0.755068054187939,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Kusko","Nush",0.521024258024852,0.478975741975148,0,"RAW","KNN",FALSE
"Kusko","Nush",0.521024258024852,0.478975741975148,0,"RAW","KNN",FALSE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0.0722142116526129,0.927785788347387,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Kusko","Nush",0.521024258024852,0.478975741975148,0,"RAW","KNN",FALSE
"Nush","Nush",0.140277940512601,0.859722059487399,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Yukon","Nush",0,0.478975741975148,0.521024258024852,"RAW","KNN",FALSE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Kusko","Nush",0.521024258024852,0.478975741975148,0,"RAW","KNN",FALSE
"Nush","Nush",0.244931945812061,0.755068054187939,0,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0.0722142116526129,0,0.927785788347387,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Kusko","Yukon",0.838170415489526,0,0.161829584510474,"RAW","KNN",FALSE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Kusko","Yukon",0.765956203836913,0.0722142116526129,0.161829584510474,"RAW","KNN",FALSE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0.244931945812061,0,0.755068054187939,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Nush","Yukon",0,1,0,"RAW","KNN",FALSE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Nush","Yukon",0.244931945812061,0.593238469677465,0.161829584510474,"RAW","KNN",FALSE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Kusko","Yukon",1,0,0,"RAW","KNN",FALSE
"Kusko","Yukon",0.755068054187939,0,0.244931945812061,"RAW","KNN",FALSE
"Nush","Yukon",0,1,0,"RAW","KNN",FALSE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Kusko","Yukon",0.906234144349514,0.0722142116526129,0.0215516439978728,"RAW","KNN",FALSE
"Kusko","Yukon",1,0,0,"RAW","KNN",FALSE
"Kusko","Yukon",0.593238469677465,0,0.406761530322535,"RAW","KNN",FALSE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0.0722142116526129,0,0.927785788347387,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0.244931945812061,0,0.755068054187939,"RAW","KNN",TRUE
"Nush","Yukon",0,1,0,"RAW","KNN",FALSE
"Yukon","Yukon",0.385209886324662,0,0.614790113675338,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0.317146157464674,0,0.682853842535326,"RAW","KNN",TRUE
"Kusko","Yukon",0.755068054187939,0,0.244931945812061,"RAW","KNN",FALSE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Nush","Yukon",0.140277940512601,0.787507847834786,0.0722142116526129,"RAW","KNN",FALSE
"Yukon","Yukon",0.0937658556504857,0,0.906234144349514,"RAW","KNN",TRUE
"Yukon","Yukon",0.0215516439978728,0.0722142116526129,0.906234144349514,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Nush","Yukon",0.338697801462547,0.661302198537453,0,"RAW","KNN",FALSE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.906234144349514,0.0722142116526129,0.0215516439978728,"RAW","KNN",TRUE
"Nush","Kusko",0,1,0,"RAW","KNN",FALSE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Nush","Kusko",0.478975741975148,0.521024258024852,0,"RAW","KNN",FALSE
"Nush","Kusko",0.0937658556504857,0.906234144349514,0,"RAW","KNN",FALSE
"Kusko","Kusko",0.978448356002127,0.0215516439978728,0,"RAW","KNN",TRUE
"Nush","Kusko",0.478975741975148,0.521024258024852,0,"RAW","KNN",FALSE
"Nush","Kusko",0.317146157464674,0.682853842535326,0,"RAW","KNN",FALSE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.927785788347387,0.0722142116526129,0,"RAW","KNN",TRUE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Yukon","Kusko",0.266483589809934,0,0.733516410190066,"RAW","KNN",FALSE
"Kusko","Kusko",0.978448356002127,0.0215516439978728,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.614790113675338,0.140277940512601,0.244931945812061,"RAW","KNN",TRUE
"Nush","Kusko",0.244931945812061,0.755068054187939,0,"RAW","KNN",FALSE
"Kusko","Kusko",0.906234144349514,0.0937658556504857,0,"RAW","KNN",TRUE
"Nush","Kusko",0.266483589809934,0.733516410190066,0,"RAW","KNN",FALSE
"Kusko","Kusko",0.682853842535326,0.0722142116526129,0.244931945812061,"RAW","KNN",TRUE
"Kusko","Kusko",0.978448356002127,0.0215516439978728,0,"RAW","KNN",TRUE
"Nush","Kusko",0.244931945812061,0.755068054187939,0,"RAW","KNN",FALSE
"Kusko","Kusko",0.755068054187939,0,0.244931945812061,"RAW","KNN",TRUE
"Kusko","Kusko",0.682853842535326,0.317146157464674,0,"RAW","KNN",TRUE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.755068054187939,0,0.244931945812061,"RAW","KNN",TRUE
"Kusko","Kusko",0.978448356002127,0,0.0215516439978728,"RAW","KNN",TRUE
"Nush","Kusko",0,1,0,"RAW","KNN",FALSE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Nush","Kusko",0.457424097977275,0.542575902022725,0,"RAW","KNN",FALSE
"Kusko","Kusko",0.978448356002127,0.0215516439978728,0,"RAW","KNN",TRUE
"Nush","Kusko",0.266483589809934,0.733516410190066,0,"RAW","KNN",FALSE
"Kusko","Kusko",0.927785788347387,0.0722142116526129,0,"RAW","KNN",TRUE
"Nush","Kusko",0.212492152165214,0.787507847834786,0,"RAW","KNN",FALSE
"Nush","Kusko",0.140277940512601,0.838170415489526,0.0215516439978728,"RAW","KNN",FALSE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0.244931945812061,0,0.755068054187939,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Kusko","Yukon",0.733516410190066,0.266483589809934,0,"RAW","KNN",FALSE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Kusko","Yukon",1,0,0,"RAW","KNN",FALSE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0.0215516439978728,0,0.978448356002127,"RAW","KNN",TRUE
"Nush","Yukon",0,0.593238469677465,0.406761530322535,"RAW","KNN",FALSE
"Kusko","Yukon",1,0,0,"RAW","KNN",FALSE
"Yukon","Yukon",0.0215516439978728,0,0.978448356002127,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Kusko","Kusko",0.661302198537453,0.0937658556504857,0.244931945812061,"RAW","KNN",TRUE
"Nush","Kusko",0.212492152165214,0.765956203836913,0.0215516439978728,"RAW","KNN",FALSE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Nush","Kusko",0.212492152165214,0.787507847834786,0,"RAW","KNN",FALSE
"Kusko","Kusko",0.978448356002127,0.0215516439978728,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.521024258024852,0.478975741975148,0,"RAW","KNN",TRUE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.755068054187939,0,0.244931945812061,"RAW","KNN",TRUE
"Kusko","Kusko",0.927785788347387,0.0722142116526129,0,"RAW","KNN",TRUE
"Yukon","Kusko",0.457424097977275,0.0215516439978728,0.521024258024852,"RAW","KNN",FALSE
"Nush","Kusko",0.0215516439978728,0.978448356002127,0,"RAW","KNN",FALSE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.978448356002127,0,0.0215516439978728,"RAW","KNN",TRUE
"Nush","Kusko",0.317146157464674,0.542575902022725,0.140277940512601,"RAW","KNN",FALSE
"Kusko","Kusko",0.614790113675338,0.385209886324662,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.978448356002127,0.0215516439978728,0,"RAW","KNN",TRUE
"Nush","Kusko",0,1,0,"RAW","KNN",FALSE
"Kusko","Kusko",0.978448356002127,0.0215516439978728,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.542575902022725,0.457424097977275,0,"RAW","KNN",TRUE
"Nush","Kusko",0,1,0,"RAW","KNN",FALSE
"Nush","Kusko",0.478975741975148,0.521024258024852,0,"RAW","KNN",FALSE
"Kusko","Kusko",0.927785788347387,0,0.0722142116526129,"RAW","KNN",TRUE
"Kusko","Kusko",0.978448356002127,0,0.0215516439978728,"RAW","KNN",TRUE
"Nush","Kusko",0.406761530322535,0.521024258024852,0.0722142116526129,"RAW","KNN",FALSE
"Kusko","Kusko",0.927785788347387,0.0722142116526129,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.755068054187939,0.244931945812061,0,"RAW","KNN",TRUE
"Kusko","Yukon",0.906234144349514,0.0937658556504857,0,"RAW","KNN",FALSE
"Kusko","Yukon",0.765956203836913,0,0.234043796163087,"RAW","KNN",FALSE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0.478975741975148,0,0.521024258024852,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0.317146157464674,0,0.682853842535326,"RAW","KNN",TRUE
"Kusko","Yukon",0.978448356002127,0,0.0215516439978728,"RAW","KNN",FALSE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Nush","Yukon",0,0.542575902022725,0.457424097977275,"RAW","KNN",FALSE
"Yukon","Yukon",0.0722142116526129,0,0.927785788347387,"RAW","KNN",TRUE
"Yukon","Yukon",0.266483589809934,0,0.733516410190066,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Nush","Kusko",0.317146157464674,0.661302198537453,0.0215516439978728,"RAW","KNN",FALSE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.521024258024852,0.478975741975148,0,"RAW","KNN",TRUE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Nush","Kusko",0.0722142116526129,0.927785788347387,0,"RAW","KNN",FALSE
"Kusko","Kusko",0.906234144349514,0.0937658556504857,0,"RAW","KNN",TRUE
"Nush","Kusko",0.317146157464674,0.682853842535326,0,"RAW","KNN",FALSE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.906234144349514,0.0937658556504857,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.927785788347387,0.0722142116526129,0,"RAW","KNN",TRUE
"Yukon","Kusko",0,0.457424097977275,0.542575902022725,"RAW","KNN",FALSE
"Yukon","Kusko",0.457424097977275,0,0.542575902022725,"RAW","KNN",FALSE
"Yukon","Kusko",0.0937658556504857,0,0.906234144349514,"RAW","KNN",FALSE
"Nush","Kusko",0.140277940512601,0.838170415489526,0.0215516439978728,"RAW","KNN",FALSE
"Nush","Kusko",0.0722142116526129,0.927785788347387,0,"RAW","KNN",FALSE
"Kusko","Kusko",0.521024258024852,0.266483589809934,0.212492152165214,"RAW","KNN",TRUE
"Nush","Kusko",0.0215516439978728,0.978448356002127,0,"RAW","KNN",FALSE
"Nush","Kusko",0.478975741975148,0.521024258024852,0,"RAW","KNN",FALSE
"Nush","Kusko",0.266483589809934,0.661302198537453,0.0722142116526129,"RAW","KNN",FALSE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Nush","Kusko",0.0215516439978728,0.978448356002127,0,"RAW","KNN",FALSE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.859722059487399,0,0.140277940512601,"RAW","KNN",TRUE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.733516410190066,0.266483589809934,0,"RAW","KNN",TRUE
"Nush","Kusko",0,0.906234144349514,0.0937658556504857,"RAW","KNN",FALSE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.838170415489526,0.0215516439978728,0.140277940512601,"RAW","KNN",TRUE
"Kusko","Kusko",0.765956203836913,0.234043796163087,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.787507847834786,0.140277940512601,0.0722142116526129,"RAW","KNN",TRUE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Yukon","Kusko",0.385209886324662,0,0.614790113675338,"RAW","KNN",FALSE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.927785788347387,0.0722142116526129,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.755068054187939,0.244931945812061,0,"RAW","KNN",TRUE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.787507847834786,0.212492152165214,0,"RAW","KNN",TRUE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.542575902022725,0.457424097977275,0,"RAW","KNN",TRUE
"Nush","Kusko",0,0.838170415489526,0.161829584510474,"RAW","KNN",FALSE
"Nush","Kusko",0.0215516439978728,0.978448356002127,0,"RAW","KNN",FALSE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Yukon","Kusko",0.234043796163087,0.244931945812061,0.521024258024852,"RAW","KNN",FALSE
"Kusko","Kusko",0.927785788347387,0.0722142116526129,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.614790113675338,0.140277940512601,0.244931945812061,"RAW","KNN",TRUE
"Kusko","Kusko",0.755068054187939,0.244931945812061,0,"RAW","KNN",TRUE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.978448356002127,0.0215516439978728,0,"RAW","KNN",TRUE
"Nush","Kusko",0,1,0,"RAW","KNN",FALSE
"Kusko","Kusko",0.906234144349514,0.0937658556504857,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.614790113675338,0.385209886324662,0,"RAW","KNN",TRUE
"Nush","Kusko",0.385209886324662,0.614790113675338,0,"RAW","KNN",FALSE
"Kusko","Kusko",0.787507847834786,0.140277940512601,0.0722142116526129,"RAW","KNN",TRUE
"Kusko","Kusko",0.927785788347387,0.0722142116526129,0,"RAW","KNN",TRUE
"Nush","Kusko",0.0937658556504857,0.906234144349514,0,"RAW","KNN",FALSE
"Nush","Kusko",0.0937658556504857,0.906234144349514,0,"RAW","KNN",FALSE
"Nush","Kusko",0.212492152165214,0.787507847834786,0,"RAW","KNN",FALSE
"Kusko","Kusko",0.755068054187939,0,0.244931945812061,"RAW","KNN",TRUE
"Kusko","Yukon",0.542575902022725,0,0.457424097977275,"RAW","KNN",FALSE
"Kusko","Yukon",0.755068054187939,0,0.244931945812061,"RAW","KNN",FALSE
"Kusko","Yukon",1,0,0,"RAW","KNN",FALSE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Kusko","Yukon",0.927785788347387,0.0722142116526129,0,"RAW","KNN",FALSE
"Yukon","Yukon",0,0.234043796163087,0.765956203836913,"RAW","KNN",TRUE
"Yukon","Yukon",0,0,1,"RAW","KNN",TRUE
"Yukon","Kusko",0.338697801462547,0,0.661302198537453,"RAW","KNN",FALSE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.927785788347387,0.0722142116526129,0,"RAW","KNN",TRUE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.978448356002127,0.0215516439978728,0,"RAW","KNN",TRUE
"Kusko","Kusko",0.755068054187939,0,0.244931945812061,"RAW","KNN",TRUE
"Kusko","Kusko",0.542575902022725,0.212492152165214,0.244931945812061,"RAW","KNN",TRUE
"Yukon","Kusko",0.0937658556504857,0.140277940512601,0.765956203836913,"RAW","KNN",FALSE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Kusko","Kusko",1,0,0,"RAW","KNN",TRUE
"Nush","Kusko",0.140277940512601,0.859722059487399,0,"RAW","KNN",FALSE
"Kusko","Kusko",0.787507847834786,0.0722142116526129,0.140277940512601,"RAW","KNN",TRUE
"Nush","Kusko",0.457424097977275,0.542575902022725,0,"RAW","KNN",FALSE
"Kusko","Kusko",0.661302198537453,0.317146157464674,0.0215516439978728,"RAW","KNN",TRUE
