".pred_class","Watershed",".pred_Kusko",".pred_Nush",".pred_Yukon","Dataset","Model","Correct"
"Nush","Nush",0.0445945754111338,0.950376274289306,0.00502915029956036,"GAM","SVM",TRUE
"Nush","Nush",0.14104277488161,0.850156865734293,0.0088003593840969,"GAM","SVM",TRUE
"Nush","Nush",0.049600966650107,0.933000196714865,0.0173988366350281,"GAM","SVM",TRUE
"Nush","Nush",0.116367409304163,0.880740948426839,0.0028916422689984,"GAM","SVM",TRUE
"Kusko","Nush",0.474545570723504,0.517962711250308,0.00749171802618825,"GAM","SVM",FALSE
"Nush","Nush",0.0341979863430127,0.96447928743452,0.00132272622246675,"GAM","SVM",TRUE
"Nush","Nush",0.041477345146282,0.957959533009068,0.00056312184464984,"GAM","SVM",TRUE
"Nush","Nush",0.0562616479116617,0.942110157562235,0.00162819452610326,"GAM","SVM",TRUE
"Nush","Nush",0.00763326795864408,0.964317240939865,0.0280494911014911,"GAM","SVM",TRUE
"Kusko","Nush",0.602744140169924,0.340315409435398,0.056940450394678,"GAM","SVM",FALSE
"Nush","Nush",0.148881917277779,0.84261588528017,0.00850219744205051,"GAM","SVM",TRUE
"Kusko","Nush",0.490012108040206,0.266067316671469,0.243920575288325,"GAM","SVM",FALSE
"Nush","Nush",0.0125567566046438,0.987239285814679,0.000203957580677444,"GAM","SVM",TRUE
"Nush","Nush",0.113279633922301,0.884172895565237,0.00254747051246252,"GAM","SVM",TRUE
"Nush","Nush",0.039402564891864,0.95855952408122,0.00203791102691627,"GAM","SVM",TRUE
"Nush","Nush",0.0591150858460627,0.928924042318731,0.0119608718352057,"GAM","SVM",TRUE
"Nush","Nush",0.0570944030312927,0.93809271167547,0.00481288529323762,"GAM","SVM",TRUE
"Kusko","Nush",0.515258463415724,0.451554479546626,0.03318705703765,"GAM","SVM",FALSE
"Nush","Nush",0.190773304732777,0.801984317121264,0.00724237814595974,"GAM","SVM",TRUE
"Kusko","Nush",0.573472363124707,0.367659543426994,0.058868093448299,"GAM","SVM",FALSE
"Nush","Nush",0.0435653348111071,0.953945282537519,0.00248938265137414,"GAM","SVM",TRUE
"Nush","Nush",0.235987709906898,0.757921663641964,0.00609062645113835,"GAM","SVM",TRUE
"Nush","Nush",0.230212802038856,0.768688716741618,0.00109848121952637,"GAM","SVM",TRUE
"Kusko","Nush",0.69017013190953,0.305299912952735,0.00452995513773516,"GAM","SVM",FALSE
"Nush","Nush",0.0711227472313721,0.91341907140634,0.0154581813622876,"GAM","SVM",TRUE
"Nush","Nush",0.0270041567056338,0.966250772598124,0.00674507069624216,"GAM","SVM",TRUE
"Nush","Nush",0.054347989231827,0.93765624117694,0.00799576959123345,"GAM","SVM",TRUE
"Nush","Nush",0.038586719344525,0.96051631772437,0.000896962931104495,"GAM","SVM",TRUE
"Nush","Nush",0.0477635554473208,0.947781633942988,0.00445481060969112,"GAM","SVM",TRUE
"Nush","Nush",0.0225328161412128,0.971721436641049,0.00574574721773827,"GAM","SVM",TRUE
"Nush","Nush",0.0405855367754693,0.942843251389806,0.016571211834725,"GAM","SVM",TRUE
"Nush","Nush",0.054925694996264,0.939883747026416,0.00519055797732044,"GAM","SVM",TRUE
"Nush","Nush",0.0396025865984766,0.958516566993577,0.00188084640794601,"GAM","SVM",TRUE
"Nush","Nush",0.0649656829329472,0.926970910894858,0.00806340617219521,"GAM","SVM",TRUE
"Nush","Nush",0.0552528469690618,0.92244136100013,0.0223057920308088,"GAM","SVM",TRUE
"Kusko","Nush",0.723240888129045,0.00695019995790409,0.269808911913051,"GAM","SVM",FALSE
"Nush","Nush",0.0295772421937872,0.969087107065818,0.00133565074039516,"GAM","SVM",TRUE
"Kusko","Nush",0.537572918209427,0.439223255664404,0.0232038261261691,"GAM","SVM",FALSE
"Nush","Nush",0.0516006970901663,0.944720861983713,0.00367844092612077,"GAM","SVM",TRUE
"Nush","Nush",0.0457186184508568,0.950344792891968,0.00393658865717493,"GAM","SVM",TRUE
"Nush","Nush",0.12745717910637,0.869263927200734,0.0032788936928957,"GAM","SVM",TRUE
"Kusko","Nush",0.686694962955721,0.310164677001546,0.00314036004273313,"GAM","SVM",FALSE
"Nush","Nush",0.062211882737134,0.926448007090014,0.0113401101728524,"GAM","SVM",TRUE
"Nush","Nush",0.0659421425760635,0.919863565216452,0.0141942922074843,"GAM","SVM",TRUE
"Nush","Nush",0.0315694973348305,0.966968957829542,0.00146154483562796,"GAM","SVM",TRUE
"Nush","Nush",0.148276092160591,0.782945498669805,0.0687784091696035,"GAM","SVM",TRUE
"Nush","Nush",0.189630839465158,0.809676035014454,0.000693125520387678,"GAM","SVM",TRUE
"Nush","Nush",0.0637579432698508,0.932075269140977,0.00416678758917229,"GAM","SVM",TRUE
"Nush","Nush",0.0408948897785553,0.948899335510249,0.0102057747111962,"GAM","SVM",TRUE
"Nush","Nush",0.0676818456412216,0.91646375263171,0.0158544017270686,"GAM","SVM",TRUE
"Nush","Nush",0.0461872593546364,0.950965147688537,0.00284759295682698,"GAM","SVM",TRUE
"Nush","Nush",0.0281186607746193,0.969465441815581,0.00241589740979969,"GAM","SVM",TRUE
"Nush","Nush",0.0983494592520113,0.895951288156126,0.00569925259186307,"GAM","SVM",TRUE
"Nush","Nush",0.0187565998500148,0.980341690555137,0.000901709594847921,"GAM","SVM",TRUE
"Nush","Nush",0.0072694430850681,0.991644544910867,0.00108601200406535,"GAM","SVM",TRUE
"Nush","Nush",0.0380917870404166,0.960133346135843,0.00177486682374011,"GAM","SVM",TRUE
"Nush","Nush",0.407431862442754,0.590164808567706,0.00240332898953959,"GAM","SVM",TRUE
"Nush","Nush",0.178159264324193,0.765853624625084,0.0559871110507226,"GAM","SVM",TRUE
"Nush","Nush",0.073383204399644,0.907197212604103,0.0194195829962531,"GAM","SVM",TRUE
"Nush","Nush",0.0230756462403322,0.976154339714269,0.000770014045398893,"GAM","SVM",TRUE
"Nush","Nush",0.0873937098198153,0.877750274576648,0.0348560156035369,"GAM","SVM",TRUE
"Nush","Nush",0.0700737906233626,0.918184494116081,0.0117417152605565,"GAM","SVM",TRUE
"Nush","Nush",0.0472799649666479,0.948248552727508,0.00447148230584389,"GAM","SVM",TRUE
"Nush","Nush",0.0948702245561203,0.900021301814991,0.00510847362888853,"GAM","SVM",TRUE
"Nush","Nush",0.0345369610234781,0.949061809422908,0.0164012295536138,"GAM","SVM",TRUE
"Nush","Nush",0.0223153334371865,0.976343945067658,0.00134072149515561,"GAM","SVM",TRUE
"Nush","Nush",0.0742994422254891,0.899410888463274,0.0262896693112374,"GAM","SVM",TRUE
"Nush","Nush",0.0106633319193567,0.987455472655002,0.00188119542564166,"GAM","SVM",TRUE
"Nush","Nush",0.0212466180409076,0.978256202687395,0.000497179271697885,"GAM","SVM",TRUE
"Nush","Nush",0.0259664163764529,0.973441827245779,0.000591756377768091,"GAM","SVM",TRUE
"Nush","Nush",0.0334638180113145,0.963720548104736,0.00281563388394992,"GAM","SVM",TRUE
"Kusko","Nush",0.763000040037774,0.233560953072778,0.00343900688944857,"GAM","SVM",FALSE
"Nush","Nush",0.0973572440711065,0.88313240384385,0.019510352085043,"GAM","SVM",TRUE
"Nush","Nush",0.0898960881364221,0.90941476962316,0.000689142240417711,"GAM","SVM",TRUE
"Nush","Nush",0.0628613766716295,0.934920232357333,0.00221839097103731,"GAM","SVM",TRUE
"Nush","Nush",0.381382786737636,0.613989383779586,0.00462782948277819,"GAM","SVM",TRUE
"Nush","Nush",0.368787444326839,0.626628644911157,0.00458391076200341,"GAM","SVM",TRUE
"Nush","Nush",0.0380079790636488,0.961769409814744,0.000222611121607503,"GAM","SVM",TRUE
"Nush","Nush",0.0703511299187768,0.896039160072189,0.0336097100090345,"GAM","SVM",TRUE
"Nush","Nush",0.0512234190831177,0.94373949283788,0.00503708807900186,"GAM","SVM",TRUE
"Nush","Nush",0.0467638830361061,0.951738712430667,0.00149740453322696,"GAM","SVM",TRUE
"Nush","Nush",0.0380326994774802,0.961391162049341,0.000576138473179139,"GAM","SVM",TRUE
"Nush","Nush",0.0822980481769553,0.842964085932568,0.0747378658904764,"GAM","SVM",TRUE
"Nush","Nush",0.0806453081029408,0.918147870331085,0.00120682156597454,"GAM","SVM",TRUE
"Nush","Nush",0.071082564470376,0.92743933335493,0.00147810217469402,"GAM","SVM",TRUE
"Nush","Nush",0.0538764099136996,0.938465935618206,0.00765765446809451,"GAM","SVM",TRUE
"Kusko","Nush",0.864787587780109,0.0528641761463033,0.0823482360735873,"GAM","SVM",FALSE
"Nush","Nush",0.0335941366079261,0.953083951698881,0.0133219116931929,"GAM","SVM",TRUE
"Nush","Nush",0.0548084780426386,0.928723411649095,0.0164681103082659,"GAM","SVM",TRUE
"Nush","Nush",0.211661195906257,0.78761203111907,0.000726772974673619,"GAM","SVM",TRUE
"Nush","Nush",0.0362755760114833,0.962806580940998,0.000917843047518906,"GAM","SVM",TRUE
"Nush","Nush",0.175666579615797,0.820846135464927,0.00348728491927645,"GAM","SVM",TRUE
"Nush","Nush",0.158352500655299,0.840097593765254,0.00154990557944693,"GAM","SVM",TRUE
"Nush","Nush",0.0791866404060455,0.916865099176639,0.00394826041731592,"GAM","SVM",TRUE
"Nush","Nush",0.0508160558667401,0.947856507770623,0.0013274363626365,"GAM","SVM",TRUE
"Nush","Nush",0.0316387383102,0.966930581273227,0.00143068041657304,"GAM","SVM",TRUE
"Nush","Nush",0.0367047935000616,0.960218976053018,0.00307623044692081,"GAM","SVM",TRUE
"Nush","Nush",0.0211605750075423,0.978688721814292,0.000150703178165212,"GAM","SVM",TRUE
"Nush","Nush",0.282483423786585,0.714539651978078,0.00297692423533707,"GAM","SVM",TRUE
"Nush","Nush",0.00586834063962136,0.929742088744951,0.0643895706154273,"GAM","SVM",TRUE
"Nush","Nush",0.0553066164976327,0.924227450804228,0.0204659326981393,"GAM","SVM",TRUE
"Nush","Nush",0.0418581952996012,0.941477578409941,0.016664226290458,"GAM","SVM",TRUE
"Nush","Nush",0.0255530981031077,0.973306213309577,0.0011406885873156,"GAM","SVM",TRUE
"Nush","Nush",0.0459827441469663,0.931171961190093,0.0228452946629404,"GAM","SVM",TRUE
"Nush","Nush",0.0390331273785602,0.959471927195401,0.00149494542603838,"GAM","SVM",TRUE
"Nush","Nush",0.0202585649305237,0.979350083445627,0.000391351623849427,"GAM","SVM",TRUE
"Nush","Nush",0.0336133860946599,0.961348854809195,0.00503775909614494,"GAM","SVM",TRUE
"Nush","Nush",0.0886131673011967,0.895315786686089,0.0160710460127147,"GAM","SVM",TRUE
"Nush","Nush",0.0735046008899413,0.906578869739698,0.0199165293703604,"GAM","SVM",TRUE
"Nush","Nush",0.0158352689783638,0.983765933243885,0.000398797777751669,"GAM","SVM",TRUE
"Nush","Nush",0.283399570952745,0.67823959578532,0.0383608332619347,"GAM","SVM",TRUE
"Nush","Nush",0.0809454194321639,0.91846940032803,0.000585180239805542,"GAM","SVM",TRUE
"Nush","Nush",0.0352660946622403,0.96325338881274,0.00148051652501958,"GAM","SVM",TRUE
"Nush","Nush",0.0824813539909914,0.913517701574114,0.00400094443489471,"GAM","SVM",TRUE
"Yukon","Yukon",0.00389875134701633,0.00547655412234412,0.99062469453064,"GAM","SVM",TRUE
"Yukon","Yukon",0.00383422515050935,0.00267824795182467,0.993487526897666,"GAM","SVM",TRUE
"Yukon","Yukon",0.00515910386063665,0.00849559912148793,0.986345297017875,"GAM","SVM",TRUE
"Yukon","Yukon",0.0177719663351942,0.00520152386889911,0.977026509795907,"GAM","SVM",TRUE
"Yukon","Yukon",0.00053470068114515,0.00149157168867097,0.997973727630184,"GAM","SVM",TRUE
"Yukon","Yukon",0.0113427753109315,0.0141181661234575,0.974539058565611,"GAM","SVM",TRUE
"Kusko","Yukon",0.339803592827936,0.000596358658265296,0.659600048513799,"GAM","SVM",FALSE
"Yukon","Yukon",0.0120303587299364,0.0130461419745389,0.974923499295525,"GAM","SVM",TRUE
"Kusko","Yukon",0.363129048111187,0.00364760579361883,0.633223346095194,"GAM","SVM",FALSE
"Yukon","Yukon",0.0037499235291658,0.00462647619772925,0.991623600273105,"GAM","SVM",TRUE
"Yukon","Yukon",0.000517305085136031,6.94407166412907e-06,0.9994757508432,"GAM","SVM",TRUE
"Yukon","Yukon",0.000159305104822554,1.9984396055457e-05,0.999820710499122,"GAM","SVM",TRUE
"Nush","Yukon",0.28654428932007,0.614784380064436,0.0986713306154944,"GAM","SVM",FALSE
"Yukon","Yukon",0.00452738359567981,0.00945912205367112,0.986013494350649,"GAM","SVM",TRUE
"Yukon","Yukon",0.0562661500596426,0.0199173840568781,0.923816465883479,"GAM","SVM",TRUE
"Yukon","Yukon",0.0053490635699905,0.00956953810450764,0.985081398325502,"GAM","SVM",TRUE
"Yukon","Yukon",0.0232361188369973,0.000123637664844531,0.976640243498158,"GAM","SVM",TRUE
"Kusko","Yukon",0.480854419567352,0.00573745208192655,0.513408128350721,"GAM","SVM",FALSE
"Nush","Yukon",0.0307358026049199,0.965934909828956,0.00332928756612364,"GAM","SVM",FALSE
"Yukon","Yukon",0.00813132019134006,0.0128194981336833,0.979049181674977,"GAM","SVM",TRUE
"Yukon","Yukon",0.0027965784570587,0.00305321614777082,0.99415020539517,"GAM","SVM",TRUE
"Yukon","Yukon",0.00497178492575171,0.00725791616212141,0.987770298912127,"GAM","SVM",TRUE
"Yukon","Yukon",0.0050761091205559,0.00993559901977588,0.984988291859668,"GAM","SVM",TRUE
"Kusko","Yukon",0.513289648757911,0.00993562230343017,0.476774728938659,"GAM","SVM",FALSE
"Kusko","Yukon",0.566426142493532,0.0101912232665252,0.423382634239943,"GAM","SVM",FALSE
"Yukon","Yukon",0.0025095678203877,0.000110503870118456,0.997379928309494,"GAM","SVM",TRUE
"Yukon","Yukon",0.00705092690331426,0.0101433258227113,0.982805747273975,"GAM","SVM",TRUE
"Yukon","Yukon",0.00329851427649326,0.00130711139370523,0.995394374329802,"GAM","SVM",TRUE
"Yukon","Yukon",0.00530269282545827,0.00826817461671369,0.986429132557828,"GAM","SVM",TRUE
"Yukon","Yukon",0.00177100311781645,1.70337970571668e-05,0.998211963085126,"GAM","SVM",TRUE
"Kusko","Yukon",0.385177943578979,0.432458791717954,0.182363264703067,"GAM","SVM",FALSE
"Yukon","Yukon",9.36290953061256e-05,1.08299338327891e-05,0.999895540970861,"GAM","SVM",TRUE
"Yukon","Yukon",0.00333039312301627,0.00770684056905246,0.988962766307931,"GAM","SVM",TRUE
"Yukon","Yukon",0.0139178750542256,0.0148158485524722,0.971266276393302,"GAM","SVM",TRUE
"Yukon","Yukon",0.00527535665183783,0.00963671968700601,0.985087923661156,"GAM","SVM",TRUE
"Yukon","Yukon",0.00198580461078991,0.00469555127634097,0.993318644112869,"GAM","SVM",TRUE
"Yukon","Yukon",0.00145013776675214,0.00018217312837342,0.998367689104874,"GAM","SVM",TRUE
"Yukon","Yukon",0.136464526497202,0.000729274616309052,0.862806198886489,"GAM","SVM",TRUE
"Yukon","Yukon",0.0528779958544252,0.000214598310585567,0.946907405834989,"GAM","SVM",TRUE
"Yukon","Yukon",0.0132950881449701,0.01334458857324,0.97336032328179,"GAM","SVM",TRUE
"Kusko","Yukon",0.671035208164818,0.107032521778197,0.221932270056985,"GAM","SVM",FALSE
"Yukon","Yukon",0.000565124933766798,9.23917971042336e-06,0.999425635886523,"GAM","SVM",TRUE
"Yukon","Yukon",0.0196127348882814,0.000212850502500989,0.980174414609218,"GAM","SVM",TRUE
"Yukon","Yukon",0.000850644233994248,0.00223886715755159,0.996910488608454,"GAM","SVM",TRUE
"Kusko","Yukon",0.449590986159961,0.0752258486104357,0.475183165229603,"GAM","SVM",FALSE
"Kusko","Kusko",0.952525866081774,0.0083582037008599,0.0391159302173655,"GAM","SVM",TRUE
"Kusko","Kusko",0.863280559301207,0.0661602927241017,0.0705591479746916,"GAM","SVM",TRUE
"Kusko","Kusko",0.859954246135566,0.126768034985774,0.0132777188786602,"GAM","SVM",TRUE
"Kusko","Kusko",0.967903471333312,0.0231189262438985,0.00897760242278939,"GAM","SVM",TRUE
"Kusko","Kusko",0.896729722239585,0.00650536036790985,0.0967649173925055,"GAM","SVM",TRUE
"Kusko","Kusko",0.821737330726414,0.164036649857429,0.0142260194161578,"GAM","SVM",TRUE
"Kusko","Kusko",0.96378825809699,0.0133590061127205,0.0228527357902894,"GAM","SVM",TRUE
"Kusko","Kusko",0.941310066113679,0.00927623327730633,0.0494137006090144,"GAM","SVM",TRUE
"Nush","Kusko",0.438242984904169,0.521902954064246,0.0398540610315852,"GAM","SVM",FALSE
"Kusko","Kusko",0.969301006806818,0.00861118584235827,0.0220878073508236,"GAM","SVM",TRUE
"Kusko","Kusko",0.94572287948767,0.041491410915425,0.0127857095969045,"GAM","SVM",TRUE
"Kusko","Kusko",0.964497262257015,0.00625934806140887,0.0292433896815762,"GAM","SVM",TRUE
"Kusko","Kusko",0.841073649577374,0.0705189637283112,0.0884073866943147,"GAM","SVM",TRUE
"Kusko","Kusko",0.915223770635044,0.0227357467206551,0.0620404826443005,"GAM","SVM",TRUE
"Kusko","Kusko",0.65216158504391,0.0135408764175118,0.334297538538578,"GAM","SVM",TRUE
"Nush","Kusko",0.0553048159146221,0.937497539499603,0.00719764458577503,"GAM","SVM",FALSE
"Kusko","Kusko",0.941838376401503,0.0397282676870685,0.0184333559114283,"GAM","SVM",TRUE
"Kusko","Kusko",0.773778189872335,0.0284624988349791,0.197759311292686,"GAM","SVM",TRUE
"Kusko","Kusko",0.958320017038182,0.0195987276397227,0.0220812553220955,"GAM","SVM",TRUE
"Kusko","Kusko",0.950920999936097,0.0426377507435656,0.00644124932033742,"GAM","SVM",TRUE
"Yukon","Kusko",0.127429291727397,0.10936784155576,0.763202866716843,"GAM","SVM",FALSE
"Kusko","Kusko",0.807620880213125,0.00783772372900287,0.184541396057872,"GAM","SVM",TRUE
"Kusko","Kusko",0.790238275797457,0.00996780903923513,0.199793915163308,"GAM","SVM",TRUE
"Yukon","Kusko",0.130110174254045,0.0011126183309788,0.868777207414976,"GAM","SVM",FALSE
"Kusko","Kusko",0.919347257080335,0.00264514643257477,0.0780075964870903,"GAM","SVM",TRUE
"Kusko","Kusko",0.834913828635853,0.0426382139002,0.122447957463947,"GAM","SVM",TRUE
"Nush","Kusko",0.0851431603581564,0.905233092602646,0.00962374703919792,"GAM","SVM",FALSE
"Kusko","Kusko",0.977353431019494,0.0125428468145047,0.0101037221660014,"GAM","SVM",TRUE
"Kusko","Kusko",0.930648920073859,0.0108001877782012,0.0585508921479394,"GAM","SVM",TRUE
"Kusko","Kusko",0.960852415748011,0.0303566815854763,0.0087909026665131,"GAM","SVM",TRUE
"Kusko","Kusko",0.907645643552664,0.0625439563653776,0.0298104000819584,"GAM","SVM",TRUE
"Kusko","Kusko",0.930155001912348,0.00732639047099533,0.0625186076166568,"GAM","SVM",TRUE
"Kusko","Kusko",0.464568693369836,0.490767664718128,0.0446636419120351,"GAM","SVM",TRUE
"Kusko","Kusko",0.914130587620936,0.0626912812617119,0.0231781311173521,"GAM","SVM",TRUE
"Yukon","Yukon",0.0067455112225632,0.0031755116642254,0.990078977113211,"GAM","SVM",TRUE
"Yukon","Yukon",0.00407582524235209,0.00846488055804542,0.987459294199603,"GAM","SVM",TRUE
"Yukon","Yukon",0.0841359984824135,0.0152690421858947,0.900594959331692,"GAM","SVM",TRUE
"Yukon","Yukon",0.00791113441009784,0.0100611286862237,0.982027736903679,"GAM","SVM",TRUE
"Yukon","Yukon",0.00298797276221834,0.00661072393239432,0.990401303305387,"GAM","SVM",TRUE
"Kusko","Yukon",0.395813061225945,0.0413338328218595,0.562853105952196,"GAM","SVM",FALSE
"Yukon","Yukon",0.00336363038302554,0.00679468414425676,0.989841685472718,"GAM","SVM",TRUE
"Yukon","Yukon",0.00477592579452605,0.00993714401514359,0.98528693019033,"GAM","SVM",TRUE
"Yukon","Yukon",0.0715383940306822,0.00042538442643064,0.928036221542887,"GAM","SVM",TRUE
"Yukon","Yukon",0.00360603794723695,0.00748160272920569,0.988912359323557,"GAM","SVM",TRUE
"Yukon","Yukon",0.012001030026745,0.0131202904791367,0.974878679494118,"GAM","SVM",TRUE
"Yukon","Yukon",0.0440585373924124,0.0113620606335056,0.944579401974082,"GAM","SVM",TRUE
"Yukon","Yukon",0.074386006067195,0.192471047149961,0.733142946782844,"GAM","SVM",TRUE
"Kusko","Yukon",0.318922320201223,0.00641000628381198,0.674667673514965,"GAM","SVM",FALSE
"Yukon","Yukon",0.00446180970356168,0.00032646925437886,0.99521172104206,"GAM","SVM",TRUE
"Yukon","Yukon",0.000518708599292912,0.00156869116852243,0.997912600232185,"GAM","SVM",TRUE
"Yukon","Yukon",0.0125382011713656,0.0127045385176062,0.974757260311028,"GAM","SVM",TRUE
"Kusko","Kusko",0.916687348478776,0.0782800463040781,0.00503260521714567,"GAM","SVM",TRUE
"Kusko","Kusko",0.868082129936048,0.0618332232869084,0.0700846467770436,"GAM","SVM",TRUE
"Yukon","Yukon",0.00581565467862632,0.00913537045963076,0.985048974861743,"GAM","SVM",TRUE
"Kusko","Kusko",0.714627079755967,0.0399596031136493,0.245413317130384,"GAM","SVM",TRUE
"Kusko","Kusko",0.936907916483946,0.0410240446764974,0.0220680388395569,"GAM","SVM",TRUE
"Kusko","Kusko",0.94582013811921,0.0482278383971327,0.00595202348365711,"GAM","SVM",TRUE
"Kusko","Kusko",0.911673024588003,0.0802977196076624,0.00802925580433479,"GAM","SVM",TRUE
"Kusko","Kusko",0.963868328626065,0.025853099266926,0.0102785721070088,"GAM","SVM",TRUE
"Kusko","Kusko",0.774248917655268,0.0304371730462016,0.19531390929853,"GAM","SVM",TRUE
"Kusko","Kusko",0.884793055087722,0.111207287424134,0.00399965748814363,"GAM","SVM",TRUE
"Kusko","Kusko",0.963282767607942,0.013082137766028,0.0236350946260302,"GAM","SVM",TRUE
"Kusko","Kusko",0.719213354338824,0.271627728373223,0.009158917287953,"GAM","SVM",TRUE
"Kusko","Kusko",0.923011057531376,0.00540467279946995,0.0715842696691544,"GAM","SVM",TRUE
"Kusko","Kusko",0.973968739992006,0.0127481998806213,0.0132830601273723,"GAM","SVM",TRUE
"Kusko","Kusko",0.876110361771631,0.00882487121835634,0.115064767010013,"GAM","SVM",TRUE
"Kusko","Kusko",0.913054685836575,0.013905922969648,0.073039391193777,"GAM","SVM",TRUE
"Kusko","Kusko",0.95228044257708,0.0357407459159686,0.0119788115069515,"GAM","SVM",TRUE
"Kusko","Kusko",0.845155351604392,0.00752141681887519,0.147323231576732,"GAM","SVM",TRUE
"Kusko","Kusko",0.664312732758158,0.325508771497058,0.0101784957447842,"GAM","SVM",TRUE
"Kusko","Kusko",0.906969506505864,0.0189973712594355,0.0740331222347006,"GAM","SVM",TRUE
"Kusko","Kusko",0.943975088034679,0.0460240749516724,0.0100008370136491,"GAM","SVM",TRUE
"Nush","Kusko",0.061562223678548,0.927198634936452,0.0112391413849997,"GAM","SVM",FALSE
"Kusko","Kusko",0.606633968975761,0.0174414854333307,0.375924545590908,"GAM","SVM",TRUE
"Kusko","Kusko",0.902997432213472,0.00943185277056164,0.0875707150159661,"GAM","SVM",TRUE
"Kusko","Kusko",0.709214412606842,0.00583050502900077,0.284955082364158,"GAM","SVM",TRUE
"Kusko","Kusko",0.802753568174141,0.0747083820949116,0.122538049730947,"GAM","SVM",TRUE
"Kusko","Kusko",0.958705842443477,0.0309374438024258,0.0103567137540977,"GAM","SVM",TRUE
"Kusko","Kusko",0.921636832086697,0.0301583154367284,0.0482048524765743,"GAM","SVM",TRUE
"Kusko","Yukon",0.902825393862021,0.0224585572219686,0.0747160489160104,"GAM","SVM",FALSE
"Yukon","Yukon",0.197954190948426,0.0023504805057619,0.799695328545812,"GAM","SVM",TRUE
"Yukon","Yukon",0.00831113795859924,0.0107682076696683,0.980920654371733,"GAM","SVM",TRUE
"Yukon","Yukon",0.00990644543671147,0.0123302039348015,0.977763350628487,"GAM","SVM",TRUE
"Yukon","Yukon",0.0918285734140901,0.000439868157526753,0.907731558428383,"GAM","SVM",TRUE
"Yukon","Yukon",0.00321044326983268,0.00519379556269174,0.991595761167476,"GAM","SVM",TRUE
"Yukon","Yukon",0.011982754746265,0.0145962863507635,0.973420958902972,"GAM","SVM",TRUE
"Yukon","Yukon",0.00280647782113713,0.00658599178052967,0.990607530398333,"GAM","SVM",TRUE
"Kusko","Yukon",0.740541400690187,0.0172617890232915,0.242196810286521,"GAM","SVM",FALSE
"Kusko","Yukon",0.495793130085001,0.037545813372906,0.466661056542093,"GAM","SVM",FALSE
"Yukon","Yukon",0.00750205258248052,0.00768776650169741,0.984810180915822,"GAM","SVM",TRUE
"Yukon","Yukon",0.00528118751836749,0.00703759106262091,0.987681221419011,"GAM","SVM",TRUE
"Yukon","Yukon",0.00625644114249679,0.0051491134034673,0.988594445454036,"GAM","SVM",TRUE
"Kusko","Yukon",0.273711274549915,0.0151876211850022,0.711101104265083,"GAM","SVM",FALSE
"Yukon","Yukon",0.0323211661296313,0.00241468982850792,0.965264144041861,"GAM","SVM",TRUE
"Yukon","Yukon",0.00940208354042075,0.000560382982333928,0.990037533477245,"GAM","SVM",TRUE
