".pred_class","Watershed",".pred_Kusko",".pred_Nush",".pred_Yukon","Dataset","Model","Correct"
"Nush","Nush",0.248980158730159,0.711324603174603,0.0396952380952381,"GAM","RF",TRUE
"Nush","Nush",0.0084,0.9911,5e-04,"GAM","RF",TRUE
"Kusko","Nush",0.494093650793651,0.464461111111111,0.0414452380952381,"GAM","RF",FALSE
"Nush","Nush",0.168865079365079,0.775997619047619,0.0551373015873016,"GAM","RF",TRUE
"Nush","Nush",0.20987380952381,0.72059126984127,0.0695349206349206,"GAM","RF",TRUE
"Nush","Nush",0.181429365079365,0.813671428571429,0.00489920634920635,"GAM","RF",TRUE
"Nush","Nush",0.402189682539683,0.441822222222222,0.155988095238095,"GAM","RF",TRUE
"Nush","Nush",0.0251047619047619,0.974695238095238,2e-04,"GAM","RF",TRUE
"Nush","Nush",0.290364285714286,0.695769047619048,0.0138666666666667,"GAM","RF",TRUE
"Nush","Nush",0.177006349206349,0.821266666666667,0.00172698412698413,"GAM","RF",TRUE
"Nush","Nush",0.00463333333333333,0.995366666666667,0,"GAM","RF",TRUE
"Nush","Nush",0.217216666666667,0.740951587301587,0.041831746031746,"GAM","RF",TRUE
"Nush","Nush",0.297396031746032,0.673069047619048,0.0295349206349206,"GAM","RF",TRUE
"Nush","Nush",0.452969841269841,0.524859523809524,0.0221706349206349,"GAM","RF",TRUE
"Nush","Nush",0.233115873015873,0.766234126984127,0.00065,"GAM","RF",TRUE
"Nush","Nush",0.00666666666666667,0.993333333333333,0,"GAM","RF",TRUE
"Kusko","Nush",0.602690476190476,0.383410317460318,0.0138992063492063,"GAM","RF",FALSE
"Nush","Nush",0.256030952380952,0.741535714285714,0.00243333333333333,"GAM","RF",TRUE
"Kusko","Nush",0.570649206349206,0.426059523809524,0.00329126984126984,"GAM","RF",FALSE
"Nush","Nush",0.0696761904761905,0.923734920634921,0.00658888888888889,"GAM","RF",TRUE
"Nush","Nush",0.101047619047619,0.873215873015873,0.0257365079365079,"GAM","RF",TRUE
"Nush","Nush",0.001,0.998,0.001,"GAM","RF",TRUE
"Nush","Nush",0.0115809523809524,0.988419047619048,0,"GAM","RF",TRUE
"Nush","Nush",0.0068,0.9932,0,"GAM","RF",TRUE
"Nush","Nush",0.254355555555555,0.659656349206349,0.0859880952380953,"GAM","RF",TRUE
"Nush","Nush",0.000666666666666667,0.999333333333333,0,"GAM","RF",TRUE
"Nush","Nush",0.01,0.988833333333333,0.00116666666666667,"GAM","RF",TRUE
"Nush","Nush",0.00633333333333333,0.993666666666667,0,"GAM","RF",TRUE
"Nush","Nush",0.0293380952380952,0.970661904761905,0,"GAM","RF",TRUE
"Nush","Nush",0.0169460317460317,0.983053968253968,0,"GAM","RF",TRUE
"Kusko","Nush",0.681334126984127,0.0372984126984127,0.28136746031746,"GAM","RF",FALSE
"Nush","Nush",0.0460412698412698,0.95395873015873,0,"GAM","RF",TRUE
"Kusko","Nush",0.732813492063493,0.158443650793651,0.108742857142857,"GAM","RF",FALSE
"Nush","Nush",0.0656857142857143,0.926968253968254,0.00734603174603175,"GAM","RF",TRUE
"Nush","Nush",0.00948809523809524,0.990511904761905,0,"GAM","RF",TRUE
"Nush","Nush",0.0978015873015873,0.881626984126984,0.0205714285714286,"GAM","RF",TRUE
"Kusko","Nush",0.511302380952381,0.469323015873016,0.0193746031746032,"GAM","RF",FALSE
"Nush","Nush",0.0419904761904762,0.958009523809524,0,"GAM","RF",TRUE
"Nush","Nush",0.0897206349206349,0.910279365079365,0,"GAM","RF",TRUE
"Nush","Nush",0.0450420634920635,0.948757936507937,0.0062,"GAM","RF",TRUE
"Nush","Nush",0.448564285714286,0.477080158730159,0.0743555555555556,"GAM","RF",TRUE
"Nush","Nush",0.161879365079365,0.836753968253968,0.00136666666666667,"GAM","RF",TRUE
"Nush","Nush",0.0118333333333333,0.988166666666667,0,"GAM","RF",TRUE
"Nush","Nush",0.15207619047619,0.831852380952381,0.0160714285714286,"GAM","RF",TRUE
"Nush","Nush",0.0282047619047619,0.971795238095238,0,"GAM","RF",TRUE
"Nush","Nush",0.00323809523809524,0.996761904761905,0,"GAM","RF",TRUE
"Nush","Nush",0.0449785714285714,0.955021428571429,0,"GAM","RF",TRUE
"Nush","Nush",0.0579253968253968,0.939669047619047,0.00240555555555556,"GAM","RF",TRUE
"Nush","Nush",0.121248412698413,0.858738888888889,0.0200126984126984,"GAM","RF",TRUE
"Nush","Nush",0.0195269841269841,0.980473015873016,0,"GAM","RF",TRUE
"Nush","Nush",0.0221833333333333,0.977816666666666,0,"GAM","RF",TRUE
"Nush","Nush",0.176387301587302,0.822446031746032,0.00116666666666667,"GAM","RF",TRUE
"Nush","Nush",0.148476984126984,0.833263492063492,0.0182595238095238,"GAM","RF",TRUE
"Nush","Nush",0.0400952380952381,0.894173809523809,0.0657309523809524,"GAM","RF",TRUE
"Nush","Nush",0.0861388888888889,0.903289682539683,0.0105714285714286,"GAM","RF",TRUE
"Nush","Nush",0.0503936507936508,0.949273015873016,0.000333333333333333,"GAM","RF",TRUE
"Nush","Nush",0.0224301587301587,0.976998412698413,0.000571428571428571,"GAM","RF",TRUE
"Nush","Nush",0.231114285714286,0.767314285714286,0.00157142857142857,"GAM","RF",TRUE
"Nush","Nush",0.07765,0.917877777777778,0.00447222222222222,"GAM","RF",TRUE
"Nush","Nush",0.015102380952381,0.983897619047619,0.001,"GAM","RF",TRUE
"Nush","Nush",0.143788888888889,0.819576984126984,0.036634126984127,"GAM","RF",TRUE
"Nush","Nush",0.032531746031746,0.967468253968254,0,"GAM","RF",TRUE
"Nush","Nush",0.0554865079365079,0.934029365079365,0.010484126984127,"GAM","RF",TRUE
"Nush","Nush",0.175489682539683,0.784152380952381,0.0403579365079365,"GAM","RF",TRUE
"Nush","Nush",0.00468888888888889,0.994711111111111,6e-04,"GAM","RF",TRUE
"Nush","Nush",0.0248428571428571,0.975157142857143,0,"GAM","RF",TRUE
"Kusko","Nush",0.809312698412698,0.187262698412698,0.00342460317460317,"GAM","RF",FALSE
"Kusko","Nush",0.442025396825397,0.441086507936508,0.116888095238095,"GAM","RF",FALSE
"Nush","Nush",0.0226373015873016,0.977362698412698,0,"GAM","RF",TRUE
"Nush","Nush",0.121051587301587,0.872962698412698,0.00598571428571429,"GAM","RF",TRUE
"Nush","Nush",0.287569047619048,0.706036507936508,0.00639444444444444,"GAM","RF",TRUE
"Nush","Nush",0.124080952380952,0.866111111111111,0.00980793650793651,"GAM","RF",TRUE
"Nush","Nush",0.0092952380952381,0.990704761904762,0,"GAM","RF",TRUE
"Nush","Nush",0.0910960317460318,0.90833253968254,0.000571428571428571,"GAM","RF",TRUE
"Nush","Nush",0.0108666666666667,0.989133333333333,0,"GAM","RF",TRUE
"Nush","Nush",0,1,0,"GAM","RF",TRUE
"Nush","Nush",0.112357142857143,0.876920634920635,0.0107222222222222,"GAM","RF",TRUE
"Nush","Nush",0.0228293650793651,0.973970634920635,0.0032,"GAM","RF",TRUE
"Nush","Nush",0.157980952380952,0.835430158730159,0.00658888888888889,"GAM","RF",TRUE
"Nush","Nush",0.16222619047619,0.829893650793651,0.00788015873015873,"GAM","RF",TRUE
"Nush","Nush",0.0092,0.9908,0,"GAM","RF",TRUE
"Kusko","Nush",0.918760317460317,0.0406952380952381,0.0405444444444444,"GAM","RF",FALSE
"Nush","Nush",0.0138912698412698,0.98610873015873,0,"GAM","RF",TRUE
"Nush","Nush",0.157115873015873,0.689101587301587,0.15378253968254,"GAM","RF",TRUE
"Nush","Nush",0.152492857142857,0.845673809523809,0.00183333333333333,"GAM","RF",TRUE
"Nush","Nush",0.0027,0.9973,0,"GAM","RF",TRUE
"Nush","Nush",0.370903174603174,0.595799206349207,0.033297619047619,"GAM","RF",TRUE
"Nush","Nush",0.474962698412698,0.51472380952381,0.0103134920634921,"GAM","RF",TRUE
"Nush","Nush",0.222121428571429,0.72918253968254,0.0486960317460317,"GAM","RF",TRUE
"Nush","Nush",0.0595412698412698,0.935012698412698,0.00544603174603175,"GAM","RF",TRUE
"Nush","Nush",0.0231746031746032,0.976603174603175,0.000222222222222222,"GAM","RF",TRUE
"Nush","Nush",0.00607142857142857,0.993928571428571,0,"GAM","RF",TRUE
"Nush","Nush",0.0032,0.9968,0,"GAM","RF",TRUE
"Nush","Nush",0.0882896825396825,0.908865873015873,0.00284444444444444,"GAM","RF",TRUE
"Nush","Nush",0.169990476190476,0.783165079365079,0.0468444444444444,"GAM","RF",TRUE
"Nush","Nush",0.00206666666666667,0.9966,0.00133333333333333,"GAM","RF",TRUE
"Nush","Nush",0,1,0,"GAM","RF",TRUE
"Nush","Nush",0.0520515873015873,0.94677380952381,0.00117460317460317,"GAM","RF",TRUE
"Nush","Nush",0.00441904761904762,0.995580952380952,0,"GAM","RF",TRUE
"Nush","Nush",0.0595571428571429,0.932887301587302,0.00755555555555556,"GAM","RF",TRUE
"Nush","Nush",0.0147396825396825,0.971242857142857,0.0140174603174603,"GAM","RF",TRUE
"Nush","Nush",0.0321174603174603,0.966888888888889,0.000993650793650794,"GAM","RF",TRUE
"Nush","Nush",0.0918166666666667,0.908183333333333,0,"GAM","RF",TRUE
"Nush","Nush",0.0172031746031746,0.982796825396826,0,"GAM","RF",TRUE
"Nush","Nush",0.105714285714286,0.888780952380952,0.0055047619047619,"GAM","RF",TRUE
"Nush","Nush",0.281104761904762,0.524309523809524,0.194585714285714,"GAM","RF",TRUE
"Nush","Nush",0.0327642857142857,0.967235714285714,0,"GAM","RF",TRUE
"Nush","Nush",0.00565,0.99435,0,"GAM","RF",TRUE
"Nush","Nush",0.0609293650793651,0.936068253968254,0.00300238095238095,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Yukon","Yukon",0.0112555555555556,0,0.988744444444444,"GAM","RF",TRUE
"Yukon","Yukon",0.002,0,0.998,"GAM","RF",TRUE
"Yukon","Yukon",0.0141666666666667,0,0.985833333333333,"GAM","RF",TRUE
"Yukon","Yukon",0.170494444444445,0.00163809523809524,0.82786746031746,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Kusko","Yukon",0.680559523809524,0.00590476190476191,0.313535714285714,"GAM","RF",FALSE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Yukon","Yukon",0.020531746031746,0,0.979468253968254,"GAM","RF",TRUE
"Yukon","Yukon",0.00725555555555556,0,0.992744444444444,"GAM","RF",TRUE
"Nush","Yukon",0.299874603174603,0.361452380952381,0.338673015873016,"GAM","RF",FALSE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Yukon","Yukon",0.13515873015873,0.0266555555555556,0.838185714285714,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Yukon","Yukon",0.216474603174603,0.00298492063492064,0.780540476190476,"GAM","RF",TRUE
"Yukon","Yukon",0.424740476190476,0.0126857142857143,0.56257380952381,"GAM","RF",TRUE
"Nush","Yukon",0.381996031746032,0.539312698412698,0.0786912698412699,"GAM","RF",FALSE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Yukon","Yukon",0.0204285714285714,0,0.979571428571429,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Yukon","Yukon",0.157981746031746,0.02025,0.821768253968254,"GAM","RF",TRUE
"Yukon","Yukon",0.14927619047619,0,0.85072380952381,"GAM","RF",TRUE
"Yukon","Yukon",0.0034,0,0.9966,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Yukon","Yukon",0.00780952380952381,0,0.992190476190476,"GAM","RF",TRUE
"Yukon","Yukon",0.002,0,0.998,"GAM","RF",TRUE
"Yukon","Yukon",0.0447222222222222,0.001,0.954277777777778,"GAM","RF",TRUE
"Nush","Yukon",0.321865873015873,0.493786507936508,0.184347619047619,"GAM","RF",FALSE
"Yukon","Yukon",0.00842222222222222,0,0.991577777777778,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Yukon","Yukon",0.125489682539682,0.07225,0.802260317460317,"GAM","RF",TRUE
"Yukon","Yukon",0.0621873015873016,0,0.937812698412699,"GAM","RF",TRUE
"Yukon","Yukon",0.16240873015873,0.00132698412698413,0.836264285714285,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Yukon","Yukon",0.350842063492063,0.283255555555556,0.365902380952381,"GAM","RF",TRUE
"Yukon","Yukon",0.0279412698412698,0,0.97205873015873,"GAM","RF",TRUE
"Yukon","Yukon",0.102139682539683,0.0071047619047619,0.890755555555555,"GAM","RF",TRUE
"Yukon","Yukon",0.002,0,0.998,"GAM","RF",TRUE
"Kusko","Yukon",0.604945238095238,0.075268253968254,0.319786507936508,"GAM","RF",FALSE
"Kusko","Kusko",0.98527619047619,0,0.0147238095238095,"GAM","RF",TRUE
"Kusko","Kusko",0.835537301587302,0.0288412698412698,0.135621428571429,"GAM","RF",TRUE
"Kusko","Kusko",0.527976190476191,0.385159523809524,0.0868642857142857,"GAM","RF",TRUE
"Kusko","Kusko",0.998,0,0.002,"GAM","RF",TRUE
"Kusko","Kusko",0.916092063492063,0.020981746031746,0.0629261904761905,"GAM","RF",TRUE
"Kusko","Kusko",0.674719841269841,0.305615873015873,0.0196642857142857,"GAM","RF",TRUE
"Kusko","Kusko",0.999028571428571,0,0.000971428571428571,"GAM","RF",TRUE
"Kusko","Kusko",0.757340476190476,0.0267380952380952,0.215921428571429,"GAM","RF",TRUE
"Kusko","Kusko",0.482569047619048,0.330403174603175,0.187027777777778,"GAM","RF",TRUE
"Kusko","Kusko",0.961126984126984,0.000666666666666667,0.0382063492063492,"GAM","RF",TRUE
"Kusko","Kusko",0.992479365079365,0.00752063492063492,0,"GAM","RF",TRUE
"Kusko","Kusko",0.960439682539682,0,0.0395603174603175,"GAM","RF",TRUE
"Kusko","Kusko",0.797419047619048,0.0226460317460317,0.179934920634921,"GAM","RF",TRUE
"Kusko","Kusko",0.472409523809524,0.264198412698413,0.263392063492063,"GAM","RF",TRUE
"Kusko","Kusko",0.795269047619048,0.0145992063492063,0.190131746031746,"GAM","RF",TRUE
"Nush","Kusko",0.0897833333333333,0.900306349206349,0.00991031746031746,"GAM","RF",FALSE
"Kusko","Kusko",0.687003174603175,0.00914126984126984,0.303855555555556,"GAM","RF",TRUE
"Kusko","Kusko",0.943245238095238,0.0242365079365079,0.032518253968254,"GAM","RF",TRUE
"Kusko","Kusko",0.983213492063492,0.00376111111111111,0.0130253968253968,"GAM","RF",TRUE
"Kusko","Kusko",0.9998,2e-04,0,"GAM","RF",TRUE
"Yukon","Kusko",0.283633333333333,0.197552380952381,0.518814285714286,"GAM","RF",FALSE
"Kusko","Kusko",0.978929365079365,0.00363809523809524,0.0174325396825397,"GAM","RF",TRUE
"Kusko","Kusko",0.806683333333334,0.031468253968254,0.161848412698413,"GAM","RF",TRUE
"Yukon","Kusko",0.184080952380952,0.00646666666666667,0.809452380952381,"GAM","RF",FALSE
"Kusko","Kusko",0.966150793650794,0.00450396825396825,0.0293452380952381,"GAM","RF",TRUE
"Kusko","Kusko",0.719166666666667,0.126840476190476,0.153992857142857,"GAM","RF",TRUE
"Nush","Kusko",0.202186507936508,0.792855555555555,0.00495793650793651,"GAM","RF",FALSE
"Kusko","Kusko",0.997666666666667,0,0.00233333333333333,"GAM","RF",TRUE
"Kusko","Kusko",0.955380158730159,0.0112460317460317,0.0333738095238095,"GAM","RF",TRUE
"Kusko","Kusko",1,0,0,"GAM","RF",TRUE
"Kusko","Kusko",0.943598412698413,0.0469849206349206,0.00941666666666667,"GAM","RF",TRUE
"Kusko","Kusko",0.77592380952381,0.00491031746031746,0.219165873015873,"GAM","RF",TRUE
"Kusko","Kusko",0.604989682539682,0.309085714285714,0.0859246031746032,"GAM","RF",TRUE
"Kusko","Kusko",0.64119365079365,0.133173015873016,0.225633333333333,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Yukon","Yukon",0.185010317460318,0,0.814989682539683,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Yukon","Yukon",0.211228571428571,0.0121746031746032,0.776596825396825,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Yukon","Yukon",0.448365873015873,0.0213150793650794,0.530319047619048,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Yukon","Yukon",0.0024,0,0.9976,"GAM","RF",TRUE
"Yukon","Yukon",0.00514285714285714,0,0.994857142857143,"GAM","RF",TRUE
"Nush","Yukon",0.257430952380953,0.37401507936508,0.368553968253968,"GAM","RF",FALSE
"Kusko","Yukon",0.625754761904762,0.0106460317460317,0.363599206349206,"GAM","RF",FALSE
"Yukon","Yukon",0.00734047619047619,0,0.992659523809524,"GAM","RF",TRUE
"Yukon","Yukon",0.00413333333333333,0,0.995866666666667,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Kusko","Kusko",1,0,0,"GAM","RF",TRUE
"Nush","Kusko",0.368136507936508,0.40237619047619,0.229487301587302,"GAM","RF",FALSE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Kusko","Kusko",0.559351587301588,0.408703968253968,0.0319444444444444,"GAM","RF",TRUE
"Kusko","Kusko",0.801815873015874,0.158695238095238,0.0394888888888889,"GAM","RF",TRUE
"Kusko","Kusko",0.876739682539682,0.122926984126984,0.000333333333333333,"GAM","RF",TRUE
"Kusko","Kusko",0.993733333333333,0.0054,0.000866666666666667,"GAM","RF",TRUE
"Kusko","Kusko",1,0,0,"GAM","RF",TRUE
"Kusko","Kusko",0.711230952380953,0.0910833333333333,0.197685714285714,"GAM","RF",TRUE
"Kusko","Kusko",0.997183333333333,0.00281666666666667,0,"GAM","RF",TRUE
"Kusko","Kusko",0.95857619047619,0.0149777777777778,0.0264460317460317,"GAM","RF",TRUE
"Kusko","Kusko",0.572531746031746,0.418311111111111,0.00915714285714286,"GAM","RF",TRUE
"Kusko","Kusko",0.88918253968254,0.0266357142857143,0.084181746031746,"GAM","RF",TRUE
"Kusko","Kusko",0.819715079365079,0.0610928571428571,0.119192063492063,"GAM","RF",TRUE
"Kusko","Kusko",0.896865079365079,0.00652380952380952,0.0966111111111111,"GAM","RF",TRUE
"Kusko","Kusko",0.775407142857143,0.0435761904761905,0.181016666666667,"GAM","RF",TRUE
"Kusko","Kusko",0.969435714285714,0.026947619047619,0.00361666666666667,"GAM","RF",TRUE
"Kusko","Kusko",0.80313253968254,0.0167047619047619,0.180162698412698,"GAM","RF",TRUE
"Kusko","Kusko",0.698319841269841,0.29618253968254,0.00549761904761905,"GAM","RF",TRUE
"Kusko","Kusko",0.934590476190476,0.0310428571428571,0.0343666666666667,"GAM","RF",TRUE
"Kusko","Kusko",0.961652380952381,0.0330142857142857,0.00533333333333333,"GAM","RF",TRUE
"Nush","Kusko",0.0645198412698413,0.92386746031746,0.0116126984126984,"GAM","RF",FALSE
"Kusko","Kusko",0.612990476190476,0.0373222222222222,0.349687301587302,"GAM","RF",TRUE
"Kusko","Kusko",0.970666666666667,0,0.0293333333333333,"GAM","RF",TRUE
"Kusko","Kusko",0.961162698412699,4e-04,0.0384373015873016,"GAM","RF",TRUE
"Kusko","Kusko",0.768384126984127,0.115153174603175,0.116462698412698,"GAM","RF",TRUE
"Kusko","Kusko",0.998,0,0.002,"GAM","RF",TRUE
"Kusko","Kusko",0.827529365079365,0.0742952380952381,0.0981753968253968,"GAM","RF",TRUE
"Kusko","Yukon",0.930344444444445,0.00894365079365079,0.0607119047619048,"GAM","RF",FALSE
"Yukon","Yukon",0.351613492063492,0.0029484126984127,0.645438095238095,"GAM","RF",TRUE
"Yukon","Yukon",0.0189142857142857,0,0.981085714285714,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Yukon","Yukon",0.281721428571429,0.0109619047619048,0.707316666666666,"GAM","RF",TRUE
"Yukon","Yukon",0.002,0,0.998,"GAM","RF",TRUE
"Yukon","Yukon",0.178715079365079,0.0212603174603175,0.800024603174604,"GAM","RF",TRUE
"Yukon","Yukon",0.002,0,0.998,"GAM","RF",TRUE
"Kusko","Yukon",0.567392857142857,0.0269063492063492,0.405700793650794,"GAM","RF",FALSE
"Kusko","Yukon",0.528015873015873,0,0.471984126984127,"GAM","RF",FALSE
"Yukon","Yukon",0.0363285714285714,0,0.963671428571429,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Yukon","Yukon",0.168652380952381,0.0198222222222222,0.811525396825397,"GAM","RF",TRUE
"Yukon","Yukon",0.111739682539683,0.00467142857142857,0.883588888888889,"GAM","RF",TRUE
"Yukon","Yukon",0.0556365079365079,0,0.944363492063492,"GAM","RF",TRUE
"Yukon","Yukon",0,0,1,"GAM","RF",TRUE
"Kusko","Kusko",0.88354126984127,0.0189079365079365,0.0975507936507937,"GAM","RF",TRUE
"Kusko","Kusko",0.992170634920635,0.00749603174603175,0.000333333333333333,"GAM","RF",TRUE
"Kusko","Kusko",0.988033333333333,0.0116333333333333,0.000333333333333333,"GAM","RF",TRUE
"Kusko","Kusko",0.966295238095238,0.00244444444444444,0.0312603174603175,"GAM","RF",TRUE
"Kusko","Kusko",0.671288888888889,0.326627777777778,0.00208333333333333,"GAM","RF",TRUE
"Kusko","Kusko",0.57787380952381,0.41443253968254,0.00769365079365079,"GAM","RF",TRUE
"Kusko","Kusko",0.631685714285714,0.355610317460318,0.0127039682539683,"GAM","RF",TRUE
"Kusko","Kusko",0.931874603174603,0.0330746031746032,0.0350507936507936,"GAM","RF",TRUE
"Kusko","Kusko",0.995342063492063,0.00465793650793651,0,"GAM","RF",TRUE
"Kusko","Kusko",0.994066666666667,0.00433333333333333,0.0016,"GAM","RF",TRUE
"Kusko","Kusko",0.903977777777778,0.0242166666666667,0.0718055555555555,"GAM","RF",TRUE
"Nush","Kusko",0.349142063492063,0.633335714285714,0.0175222222222222,"GAM","RF",FALSE
"Kusko","Kusko",0.922453968253968,0.0165134920634921,0.0610325396825397,"GAM","RF",TRUE
"Kusko","Kusko",0.961363492063492,0.0253007936507937,0.0133357142857143,"GAM","RF",TRUE
"Kusko","Kusko",0.925590476190477,0.0304722222222222,0.0439373015873016,"GAM","RF",TRUE
"Kusko","Kusko",0.677271428571429,0.320745238095238,0.00198333333333333,"GAM","RF",TRUE
"Kusko","Kusko",0.724420634920635,0.0278722222222222,0.247707142857143,"GAM","RF",TRUE
"Nush","Kusko",0.0126888888888889,0.987311111111111,0,"GAM","RF",FALSE
"Kusko","Kusko",0.913575396825397,0.074497619047619,0.0119269841269841,"GAM","RF",TRUE
"Kusko","Kusko",0.768268253968254,0.0293293650793651,0.202402380952381,"GAM","RF",TRUE
"Kusko","Kusko",0.983468253968254,0,0.016531746031746,"GAM","RF",TRUE
"Kusko","Kusko",0.59732380952381,0.3458,0.0568761904761905,"GAM","RF",TRUE
"Kusko","Kusko",0.928798412698413,0,0.0712015873015873,"GAM","RF",TRUE
"Kusko","Kusko",0.662247619047619,0.0404888888888889,0.297263492063492,"GAM","RF",TRUE
"Kusko","Kusko",0.87645,0.00678888888888889,0.116761111111111,"GAM","RF",TRUE
"Kusko","Kusko",0.998,0.002,0,"GAM","RF",TRUE
"Kusko","Kusko",0.505474603174603,0.377865079365079,0.116660317460317,"GAM","RF",TRUE
"Kusko","Kusko",0.678296825396826,0.00695238095238095,0.314750793650794,"GAM","RF",TRUE
"Kusko","Kusko",0.996,0.004,0,"GAM","RF",TRUE
"Kusko","Kusko",0.780698412698413,0.0559912698412699,0.163310317460317,"GAM","RF",TRUE
"Kusko","Kusko",0.985583333333333,0.01195,0.00246666666666667,"GAM","RF",TRUE
"Kusko","Kusko",0.928955555555556,0.0653531746031746,0.00569126984126984,"GAM","RF",TRUE
"Kusko","Kusko",0.996150793650794,0.000222222222222222,0.00362698412698413,"GAM","RF",TRUE
"Kusko","Kusko",0.961801587301587,0.0368650793650794,0.00133333333333333,"GAM","RF",TRUE
"Kusko","Kusko",0.845003174603175,0.0112039682539683,0.143792857142857,"GAM","RF",TRUE
"Kusko","Kusko",0.999028571428571,0,0.000971428571428571,"GAM","RF",TRUE
"Kusko","Kusko",0.990364285714286,0.000785714285714286,0.00885,"GAM","RF",TRUE
