".pred_class","Watershed",".pred_Kusko",".pred_Nush",".pred_Yukon","Dataset","Model","Correct"
"Nush","Nush",0.0601484126984127,0.91541746031746,0.024434126984127,"MA","RF",TRUE
"Nush","Nush",0.132100793650794,0.860672222222222,0.00722698412698413,"MA","RF",TRUE
"Nush","Nush",0.120071428571429,0.874687301587302,0.00524126984126984,"MA","RF",TRUE
"Nush","Nush",0.107053968253968,0.892946031746032,0,"MA","RF",TRUE
"Kusko","Nush",0.913114285714286,0.010315873015873,0.0765698412698413,"MA","RF",FALSE
"Nush","Nush",0.002,0.998,0,"MA","RF",TRUE
"Nush","Nush",0.103088095238095,0.756326984126984,0.140584920634921,"MA","RF",TRUE
"Nush","Nush",0.0539301587301587,0.946069841269841,0,"MA","RF",TRUE
"Nush","Nush",0.0013,0.9979,8e-04,"MA","RF",TRUE
"Nush","Nush",0.265066666666667,0.66875873015873,0.0661746031746032,"MA","RF",TRUE
"Nush","Nush",0.417075396825397,0.574653174603175,0.00827142857142857,"MA","RF",TRUE
"Nush","Nush",0.0671301587301587,0.910423015873016,0.0224468253968254,"MA","RF",TRUE
"Nush","Nush",0.0238920634920635,0.96795,0.00815793650793651,"MA","RF",TRUE
"Nush","Nush",0.0494468253968254,0.950303174603175,0.00025,"MA","RF",TRUE
"Nush","Nush",0.0107142857142857,0.98884126984127,0.000444444444444444,"MA","RF",TRUE
"Nush","Nush",0.00583333333333333,0.994166666666667,0,"MA","RF",TRUE
"Nush","Nush",0.0112166666666667,0.988783333333333,0,"MA","RF",TRUE
"Nush","Nush",0.0643365079365079,0.845021428571429,0.0906420634920636,"MA","RF",TRUE
"Nush","Nush",0.002,0.997777777777778,0.000222222222222222,"MA","RF",TRUE
"Nush","Nush",0.0034,0.9946,0.002,"MA","RF",TRUE
"Nush","Nush",0.0213777777777778,0.973122222222222,0.0055,"MA","RF",TRUE
"Nush","Nush",0.0385857142857143,0.961128571428571,0.000285714285714286,"MA","RF",TRUE
"Nush","Nush",0.0411063492063492,0.949040476190476,0.0098531746031746,"MA","RF",TRUE
"Nush","Nush",0.006,0.99375,0.00025,"MA","RF",TRUE
"Nush","Nush",0.0823190476190476,0.917430952380952,0.00025,"MA","RF",TRUE
"Nush","Nush",0.109395238095238,0.889910317460317,0.000694444444444444,"MA","RF",TRUE
"Nush","Nush",0.00620238095238095,0.993797619047619,0,"MA","RF",TRUE
"Nush","Nush",0.119530952380952,0.864116666666667,0.016352380952381,"MA","RF",TRUE
"Nush","Nush",0.289002380952381,0.46992380952381,0.24107380952381,"MA","RF",TRUE
"Nush","Nush",0.0595309523809524,0.939069047619048,0.0014,"MA","RF",TRUE
"Nush","Nush",0.00759126984126984,0.99240873015873,0,"MA","RF",TRUE
"Nush","Nush",0.0203087301587302,0.978996825396825,0.000694444444444444,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",4e-04,0,0.9996,"MA","RF",TRUE
"Yukon","Yukon",0.00571349206349206,0,0.994286507936508,"MA","RF",TRUE
"Yukon","Yukon",0.195516666666667,0.00124444444444444,0.803238888888889,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Kusko","Yukon",0.566580158730159,0.00506111111111111,0.42835873015873,"MA","RF",FALSE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",0.0345611111111111,0,0.965438888888889,"MA","RF",TRUE
"Yukon","Yukon",0.00422222222222222,0,0.995777777777778,"MA","RF",TRUE
"Nush","Yukon",0.265221428571429,0.432629365079365,0.302149206349206,"MA","RF",FALSE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",0.158097619047619,0.0601857142857143,0.781716666666667,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",0.305012698412698,0.0118015873015873,0.683185714285714,"MA","RF",TRUE
"Kusko","Yukon",0.548186507936508,0.0165515873015873,0.435261904761905,"MA","RF",FALSE
"Nush","Yukon",0.117672222222222,0.825261904761905,0.057065873015873,"MA","RF",FALSE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",0.0102944444444444,0,0.989705555555556,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",0.222904761904762,0.023547619047619,0.753547619047619,"MA","RF",TRUE
"Yukon","Yukon",0.248609523809524,0,0.751390476190476,"MA","RF",TRUE
"Yukon","Yukon",0.00262222222222222,0,0.997377777777778,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",0.0035,0,0.9965,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",0.0746873015873016,0,0.925312698412698,"MA","RF",TRUE
"Nush","Yukon",0.209964285714286,0.433811111111111,0.356224603174603,"MA","RF",FALSE
"Yukon","Yukon",0.0126079365079365,0,0.987392063492063,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",0.194869841269841,0.0600944444444444,0.745035714285714,"MA","RF",TRUE
"Yukon","Yukon",0.0880111111111111,0,0.911988888888889,"MA","RF",TRUE
"Yukon","Yukon",0.10632619047619,5e-04,0.89317380952381,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Nush","Yukon",0.231807936507937,0.500204761904762,0.267987301587302,"MA","RF",FALSE
"Yukon","Yukon",0.015731746031746,0,0.984268253968254,"MA","RF",TRUE
"Yukon","Yukon",0.268649206349206,0.00304285714285714,0.728307936507937,"MA","RF",TRUE
"Yukon","Yukon",0.0024,0,0.9976,"MA","RF",TRUE
"Kusko","Yukon",0.787445238095238,0.0553563492063492,0.157198412698413,"MA","RF",FALSE
"Kusko","Kusko",0.954609523809524,0,0.0453904761904762,"MA","RF",TRUE
"Kusko","Kusko",0.57615873015873,0.0799904761904762,0.343850793650794,"MA","RF",TRUE
"Nush","Kusko",0.462481746031746,0.502868253968254,0.03465,"MA","RF",FALSE
"Kusko","Kusko",1,0,0,"MA","RF",TRUE
"Kusko","Kusko",0.803279365079365,0.0323904761904762,0.164330158730159,"MA","RF",TRUE
"Kusko","Kusko",0.756514285714286,0.0996650793650794,0.143820634920635,"MA","RF",TRUE
"Kusko","Kusko",0.93371746031746,0.0136666666666667,0.052615873015873,"MA","RF",TRUE
"Kusko","Kusko",0.723934126984127,0.0206150793650794,0.255450793650794,"MA","RF",TRUE
"Kusko","Kusko",0.417369047619048,0.389530952380952,0.1931,"MA","RF",TRUE
"Kusko","Kusko",0.978211904761905,0,0.0217880952380952,"MA","RF",TRUE
"Kusko","Kusko",0.988088888888889,0.00991111111111111,0.002,"MA","RF",TRUE
"Kusko","Kusko",0.971842857142857,0,0.0281571428571429,"MA","RF",TRUE
"Kusko","Kusko",0.737994444444445,0.0197611111111111,0.242244444444444,"MA","RF",TRUE
"Kusko","Kusko",0.768703968253968,0.033815873015873,0.197480158730159,"MA","RF",TRUE
"Kusko","Kusko",0.904304761904762,0.017752380952381,0.0779428571428572,"MA","RF",TRUE
"Nush","Kusko",0.135029365079365,0.82772619047619,0.0372444444444444,"MA","RF",FALSE
"Kusko","Kusko",0.732515873015873,0.0117904761904762,0.255693650793651,"MA","RF",TRUE
"Kusko","Kusko",0.913603174603174,0.0380293650793651,0.0483674603174603,"MA","RF",TRUE
"Kusko","Kusko",0.887360317460318,0.0697738095238095,0.042865873015873,"MA","RF",TRUE
"Kusko","Kusko",0.9965,0.00283333333333333,0.000666666666666667,"MA","RF",TRUE
"Yukon","Kusko",0.237507936507937,0.295637301587302,0.466854761904762,"MA","RF",FALSE
"Kusko","Kusko",0.964087301587301,0.00333333333333333,0.0325793650793651,"MA","RF",TRUE
"Kusko","Kusko",0.813263492063492,0.0303761904761905,0.156360317460317,"MA","RF",TRUE
"Yukon","Kusko",0.325144444444445,0.00633333333333333,0.668522222222222,"MA","RF",FALSE
"Kusko","Kusko",0.940478571428571,0.00584365079365079,0.0536777777777778,"MA","RF",TRUE
"Kusko","Kusko",0.71980873015873,0.108148412698413,0.172042857142857,"MA","RF",TRUE
"Nush","Kusko",0.405502380952381,0.552051587301587,0.0424460317460318,"MA","RF",FALSE
"Kusko","Kusko",0.968756349206349,0,0.0312436507936508,"MA","RF",TRUE
"Kusko","Kusko",0.981797619047619,0.00832857142857143,0.00987380952380952,"MA","RF",TRUE
"Kusko","Kusko",0.993655555555556,0.00634444444444445,0,"MA","RF",TRUE
"Kusko","Kusko",0.986975396825397,0.00906904761904762,0.00395555555555556,"MA","RF",TRUE
"Kusko","Kusko",0.910885714285714,0.0044968253968254,0.0846174603174603,"MA","RF",TRUE
"Nush","Kusko",0.406073015873016,0.453360317460318,0.140566666666667,"MA","RF",FALSE
"Kusko","Kusko",0.653265079365079,0.123965079365079,0.222769841269841,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",0.0626444444444444,0,0.937355555555556,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Kusko","Yukon",0.65553253968254,0.0012,0.34326746031746,"MA","RF",FALSE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Kusko","Yukon",0.538468253968254,0.0225801587301587,0.438951587301587,"MA","RF",FALSE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",0.002,0,0.998,"MA","RF",TRUE
"Nush","Yukon",0.158802380952381,0.696944444444444,0.144253174603175,"MA","RF",FALSE
"Kusko","Yukon",0.584802380952381,0.0133071428571429,0.401890476190476,"MA","RF",FALSE
"Yukon","Yukon",0.0142706349206349,0,0.985729365079365,"MA","RF",TRUE
"Yukon","Yukon",0.00447142857142857,0,0.995528571428571,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Kusko","Kusko",0.907253174603174,0.0737746031746032,0.0189722222222222,"MA","RF",TRUE
"Kusko","Kusko",0.711742063492064,0.0494301587301587,0.238827777777778,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Nush","Kusko",0.413737301587301,0.571537301587302,0.0147253968253968,"MA","RF",FALSE
"Kusko","Kusko",0.525461111111111,0.364242857142857,0.110296031746032,"MA","RF",TRUE
"Kusko","Kusko",0.936321428571429,0.0621452380952381,0.00153333333333333,"MA","RF",TRUE
"Kusko","Kusko",0.926500793650794,0.0606325396825397,0.0128666666666667,"MA","RF",TRUE
"Kusko","Kusko",0.999714285714286,0,0.000285714285714286,"MA","RF",TRUE
"Kusko","Kusko",0.614207142857143,0.111859523809524,0.273933333333333,"MA","RF",TRUE
"Kusko","Kusko",0.9851,0.0145,4e-04,"MA","RF",TRUE
"Kusko","Kusko",0.966526984126984,0.00295238095238095,0.0305206349206349,"MA","RF",TRUE
"Kusko","Kusko",0.635718253968254,0.351280158730159,0.0130015873015873,"MA","RF",TRUE
"Kusko","Kusko",0.930939682539683,0.00385,0.0652103174603175,"MA","RF",TRUE
"Kusko","Kusko",0.771645238095238,0.0657650793650793,0.162589682539683,"MA","RF",TRUE
"Kusko","Kusko",0.798183333333333,0.00175,0.200066666666667,"MA","RF",TRUE
"Kusko","Kusko",0.71235,0.0563619047619047,0.231288095238095,"MA","RF",TRUE
"Kusko","Kusko",0.996,0.004,0,"MA","RF",TRUE
"Kusko","Kusko",0.953097619047619,0.0159095238095238,0.0309928571428571,"MA","RF",TRUE
"Kusko","Kusko",0.782627777777778,0.209543650793651,0.00782857142857143,"MA","RF",TRUE
"Kusko","Kusko",0.95828253968254,0.0254555555555556,0.0162619047619048,"MA","RF",TRUE
"Kusko","Kusko",0.998222222222222,0.00177777777777778,0,"MA","RF",TRUE
"Nush","Kusko",0.00125,0.99875,0,"MA","RF",FALSE
"Kusko","Kusko",0.615865079365079,0.0193698412698413,0.36476507936508,"MA","RF",TRUE
"Kusko","Kusko",0.972855555555555,0.00433333333333333,0.0228111111111111,"MA","RF",TRUE
"Kusko","Kusko",0.963230952380953,0.0015,0.0352690476190476,"MA","RF",TRUE
"Kusko","Kusko",0.798965873015873,0.136048412698413,0.0649857142857143,"MA","RF",TRUE
"Kusko","Kusko",0.9917,0.0071,0.0012,"MA","RF",TRUE
"Kusko","Kusko",0.881803968253968,0.0648301587301587,0.053365873015873,"MA","RF",TRUE
"Kusko","Yukon",0.913807142857143,0.0218825396825397,0.0643103174603174,"MA","RF",FALSE
"Yukon","Yukon",0.421279365079365,0.0133174603174603,0.565403174603175,"MA","RF",TRUE
"Yukon","Yukon",0.0035,0,0.9965,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",0.30688253968254,0.0160928571428571,0.677024603174603,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",0.193205555555556,0.00583571428571429,0.80095873015873,"MA","RF",TRUE
"Yukon","Yukon",4e-04,0,0.9996,"MA","RF",TRUE
"Kusko","Yukon",0.692792857142857,0.0295706349206349,0.277636507936508,"MA","RF",FALSE
"Yukon","Yukon",0.10392380952381,0,0.896076190476191,"MA","RF",TRUE
"Yukon","Yukon",0.002,0,0.998,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Yukon","Yukon",0.336849206349206,0.0272420634920635,0.63590873015873,"MA","RF",TRUE
"Yukon","Yukon",0.124437301587302,0.00643571428571429,0.869126984126984,"MA","RF",TRUE
"Yukon","Yukon",0.113530158730159,0,0.886469841269841,"MA","RF",TRUE
"Yukon","Yukon",0,0,1,"MA","RF",TRUE
"Kusko","Kusko",0.779983333333333,0.0206523809523809,0.199364285714286,"MA","RF",TRUE
"Kusko","Kusko",0.993766666666667,0.0049,0.00133333333333333,"MA","RF",TRUE
"Kusko","Kusko",0.888975396825397,0.100488888888889,0.0105357142857143,"MA","RF",TRUE
"Kusko","Kusko",0.942281746031746,0.000333333333333333,0.0573849206349206,"MA","RF",TRUE
"Kusko","Kusko",0.603624603174603,0.294228571428572,0.102146825396825,"MA","RF",TRUE
"Nush","Kusko",0.458639682539683,0.533637301587302,0.00772301587301587,"MA","RF",FALSE
"Kusko","Kusko",0.453765873015873,0.449270634920635,0.0969634920634921,"MA","RF",TRUE
"Kusko","Kusko",0.89774126984127,0.0450468253968254,0.0572119047619048,"MA","RF",TRUE
"Kusko","Kusko",0.981061904761905,0.00828333333333333,0.0106547619047619,"MA","RF",TRUE
"Kusko","Kusko",0.689498412698413,0.292079365079365,0.0184222222222222,"MA","RF",TRUE
"Kusko","Kusko",0.933576190476191,0.00761507936507936,0.0588087301587301,"MA","RF",TRUE
"Yukon","Kusko",0.29822380952381,0.272888888888889,0.428887301587302,"MA","RF",FALSE
"Kusko","Kusko",0.497981746031746,0.0328,0.469218253968254,"MA","RF",TRUE
"Kusko","Kusko",0.914512698412699,0.00563333333333333,0.0798539682539682,"MA","RF",TRUE
"Kusko","Kusko",0.635237301587301,0.245935714285714,0.118826984126984,"MA","RF",TRUE
"Kusko","Kusko",0.725002380952381,0.227544444444444,0.0474531746031746,"MA","RF",TRUE
"Kusko","Kusko",0.66285,0.070434126984127,0.266715873015873,"MA","RF",TRUE
"Nush","Kusko",0.0694587301587302,0.927663492063492,0.00287777777777778,"MA","RF",FALSE
"Kusko","Kusko",0.936780952380952,0.0150698412698413,0.0481492063492063,"MA","RF",TRUE
"Kusko","Kusko",0.748893650793651,0.0224666666666667,0.228639682539683,"MA","RF",TRUE
"Kusko","Kusko",0.972642857142857,0,0.0273571428571429,"MA","RF",TRUE
"Kusko","Kusko",0.905734126984127,0.0602507936507936,0.0340150793650794,"MA","RF",TRUE
"Kusko","Kusko",0.860703174603175,0,0.139296825396825,"MA","RF",TRUE
"Kusko","Kusko",0.567035714285714,0.0269309523809524,0.406033333333333,"MA","RF",TRUE
"Kusko","Kusko",0.84963253968254,0.0066515873015873,0.143715873015873,"MA","RF",TRUE
"Kusko","Kusko",0.993466666666667,0.00473333333333333,0.0018,"MA","RF",TRUE
"Kusko","Kusko",0.508465079365079,0.375795238095238,0.115739682539683,"MA","RF",TRUE
"Kusko","Kusko",0.801301587301587,0.0114714285714286,0.187226984126984,"MA","RF",TRUE
"Kusko","Kusko",0.98725,0.00733333333333333,0.00541666666666667,"MA","RF",TRUE
"Kusko","Kusko",0.780746031746031,0.024768253968254,0.194485714285714,"MA","RF",TRUE
"Kusko","Kusko",0.97735,0.02265,0,"MA","RF",TRUE
"Kusko","Kusko",0.896800793650794,0.0170960317460317,0.0861031746031746,"MA","RF",TRUE
"Kusko","Kusko",0.959024603174603,0.0155150793650794,0.0254603174603175,"MA","RF",TRUE
"Kusko","Kusko",0.997,0.003,0,"MA","RF",TRUE
"Kusko","Kusko",0.874978571428571,0.0316063492063492,0.0934150793650794,"MA","RF",TRUE
"Kusko","Kusko",0.996771428571429,0,0.00322857142857143,"MA","RF",TRUE
"Kusko","Kusko",0.96398492063492,0.00283333333333333,0.033181746031746,"MA","RF",TRUE
"Kusko","Kusko",0.725653968253968,0.0276428571428571,0.246703174603175,"MA","RF",TRUE
"Kusko","Kusko",0.915128571428572,0.00949365079365079,0.0753777777777778,"MA","RF",TRUE
"Kusko","Kusko",0.929300793650794,0.0113,0.0593992063492063,"MA","RF",TRUE
"Kusko","Kusko",0.98090873015873,0.00566666666666667,0.0134246031746032,"MA","RF",TRUE
"Kusko","Kusko",0.98086746031746,0,0.0191325396825397,"MA","RF",TRUE
"Kusko","Kusko",0.991747619047619,0.00596666666666667,0.00228571428571429,"MA","RF",TRUE
"Kusko","Kusko",0.554839682539682,0,0.445160317460318,"MA","RF",TRUE
"Kusko","Kusko",0.9996,0,4e-04,"MA","RF",TRUE
